MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
10729,1908,10729,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,15,3,5,4,0,52,16,35,13,0,0,3,57,40,964,128,80,0,0,0,0,0,0,0,0,0,0,0,0,1422,0,0,0,0,0,432801,432801,2,1,33,50,0,0,33,50,0,33,50,0,92101,8.2133,0.0,0.0,0,0,0,0,0,1190,24,1,15,0.1256,13.0415,13.0415,13.0415,10,0,0,70,4.0216,16.5695,8.7859,5.3108,1,2,1,16227.4103,,0.0,0.0,,,0.36,0.36,10.7527,0.19743,0.0
10731,1154,10731,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,23,1,26,0.2516,64.7336,64.7336,64.7336,25,0,0,19,0.0,3.9017,0.0,0.716,1,1,1,2497.1193,,0.0,0.0,,,0.631,0.631,11.0013,0.21609,0.0
11133,1602,11133,1602,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,432801,432801,2,2,2,143,1,0,2,143,14,2,143,14,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,26,0.3872,5.4288,5.4288,5.4288,10,0,0,118,9.8415,17.3783,20.7246,4.4516,2,2,2,24385.8831,,0.0,0.0,,,0.176,0.309,9.1842,0.20273,0.0
11134,1562,11134,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,432801,432801,2,3,0,0,3,0,0,0,14,0,0,14,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,26,0.4911,6.8819,6.8819,6.8819,10,0,0,88,3.3167,13.9845,7.4061,2.2936,2,2,1,13690.0052,,0.0,0.0,,,0.472,0.159,9.0179,0.20476,0.0
11135,1592,11135,1592,64,41,23,0,60,39,21,0,0,0,3,3,12,3,4,9,11,5,5,5,3.847,122,122,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,44,29,0,0,73,33,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7097,7.8105,7.8105,7.8105,20,0,0,86,3.5836,9.0023,7.8757,1.3737,2,1,1,10801.918,,0.0,0.0,,,0.764,0.52,8.8108,0.20654,0.0
11136,1592,11136,1592,142,53,89,0,132,52,80,0,0,0,13,8,20,7,13,23,10,8,13,17,4.229,282,282,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7691,8.7721,8.7721,8.7721,20,0,0,61,7.009,3.5337,15.2847,1.2147,1,1,2,12043.8132,,0.0,0.0,,,0.438,0.605,8.8108,0.20654,0.0
11137,1592,11137,1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.6643,4.6662,4.6662,4.6662,0,0,0,79,3.7716,9.8623,8.297,1.3122,1,1,1,11621.9808,,0.0,0.0,,,0.526,0.383,8.8108,0.20654,0.0
11138,1574,11138,1574,31,23,8,0,30,22,8,0,0,0,3,1,5,1,4,4,3,2,3,4,4.062,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.108,0.0,0,0,0,0,0,0,2,1,27,0.8639,4.6371,4.6371,4.6371,20,0,0,77,3.0715,9.2685,6.581,1.155,1,1,1,10143.6799,,0.0,0.0,,,0.796,0.62,8.7976,0.20556,0.0
11139,1598,11139,1598,32,32,0,0,32,32,0,0,0,0,3,2,3,2,5,2,5,4,2,4,2.938,94,94,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.7644,0.0,0,0,0,0,0,0,2,1,27,0.8897,8.1998,8.1998,8.1998,10,0,0,67,6.8554,2.1888,14.8468,0.7786,1,1,2,10902.8267,,0.0,0.0,,,0.286,0.675,8.5562,0.2049,0.0
11140,1594,11140,1594,21,21,0,0,21,21,0,0,0,0,1,1,3,3,3,4,2,0,1,3,1.905,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0738,4.7125,4.7125,4.7125,10,0,0,90,7.3023,2.3495,15.9852,0.2329,2,1,2,11734.2267,,0.0,0.0,,,0.312,0.737,8.3334,0.2113,0.0
11141,1666,11141,1666,53,2,51,0,52,2,50,0,0,0,3,9,2,7,8,9,2,3,3,6,2.404,125,125,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0635,2.3937,2.3937,2.3937,10,0,0,140,9.6409,4.9891,20.3293,0.4011,3,1,2,16203.732,,0.0,0.0,,,0.0,0.667,8.3526,0.21382,0.0
11142,1666,11142,1666,42,38,4,0,41,37,4,0,0,0,0,8,7,2,3,11,3,1,3,3,4.65,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,4,8,0,0,4,8,0,4,8,0,92103,0.0,0.1772,0.0,0,0,0,0,0,0,2,1,27,1.1474,5.3474,5.3474,5.3474,20,0,0,114,12.0914,8.7469,25.1823,1.6762,2,1,3,21714.6855,,0.0,0.0,,,0.366,0.635,8.3526,0.21382,0.0
11143,1666,11143,1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.1206,3.7675,3.7675,3.7675,0,0,0,116,9.4387,4.3347,20.3505,1.7201,2,1,2,15798.4956,,0.0,0.0,,,0.0,0.532,8.3526,0.21382,0.0
11144,1666,11144,1666,96,36,60,0,93,36,57,0,0,0,6,11,10,5,14,22,9,3,3,10,2.118,197,197,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,1.8221,0.0,0,0,0,0,0,0,2,1,27,1.1835,10.1918,10.1918,10.1918,10,0,0,76,10.3158,6.7768,22.0269,3.2328,1,1,3,18434.3267,,0.0,0.0,,,0.273,0.543,8.3526,0.21382,0.0
11145,1666,11145,1666,114,37,77,0,111,35,76,0,0,0,14,9,14,10,14,25,14,1,5,5,2.297,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.118,0.0,0,0,0,0,0,0,2,1,27,1.2223,9.8945,9.8945,9.8945,10,0,0,137,9.2645,5.7575,19.8422,2.2534,3,1,2,16383.8565,,0.0,0.0,,,0.122,0.434,8.3526,0.21382,0.0
11146,1666,11146,1666,42,26,16,0,40,24,16,0,0,0,3,4,7,6,4,3,5,0,3,5,2.05,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,21,41,0,0,21,41,0,21,41,0,92103,0.0,0.5963,0.0,0,0,0,0,0,0,2,1,27,1.2968,5.2484,5.2484,5.2484,10,0,0,169,10.5088,12.7265,21.9601,5.9486,3,2,3,22199.47,,0.0,0.0,,,0.192,0.334,8.3526,0.21382,0.0
11147,1652,11147,1652,110,51,59,0,109,51,58,0,0,0,8,15,15,17,11,9,11,6,6,11,2.083,227,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.3334,8.5318,8.5318,8.5318,10,0,0,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,,0.0,0.0,,,0.138,0.38,8.1804,0.21495,0.0
11148,1637,11148,1637,73,13,60,0,71,13,58,0,0,0,8,7,10,5,6,14,5,4,5,7,2.211,157,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,57,114,1,0,57,114,6,57,114,4,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.5247,4.1282,4.1282,4.1282,10,0,0,174,9.0808,12.1329,19.1798,5.344,3,2,2,20040.1127,,0.0,0.0,,,0.165,0.112,8.0165,0.21664,0.0
11149,1704,11149,1704,41,27,14,0,39,25,14,0,0,0,7,3,3,5,4,2,1,8,4,2,1.974,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,18,36,0,0,18,36,2,18,36,2,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.4068,3.4613,3.4613,3.4613,10,0,0,161,12.0405,22.7417,25.1687,9.581,3,2,3,30662.625,,0.0,0.0,,,0.24,0.364,8.0994,0.21856,0.0
11150,1758,11150,1758,70,15,55,0,69,14,55,0,0,0,6,5,11,13,10,8,6,2,5,3,1.826,126,126,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,14,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,432801,432801,2,1,72,143,1,0,72,143,4,72,143,3,92103,0.0,0.4872,0.0,0,0,0,0,0,2,2,1,27,1.5476,4.7347,4.7347,4.7347,10,0,0,147,12.3349,26.0063,25.7687,10.6835,3,2,3,33135.9597,,0.0,0.0,,,0.211,0.335,7.9762,0.22176,0.0
11151,1704,11151,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.4925,3.2098,3.2098,3.2098,0,0,0,172,11.7387,26.6152,24.6167,9.0542,3,2,3,32788.4231,,0.0,0.0,,,0.163,0.287,8.0994,0.21856,0.0
11152,1706,11152,1706,65,0,65,0,61,0,61,0,0,0,4,5,12,10,8,6,5,5,3,3,1.77,108,108,0,0,0,0,0,0,0,0,0,0,0,50,51,0,0,0,3,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,432801,432801,2,4,66,117,1,0,64,114,10,64,114,7,92103,0.0,0.9943,0.0,0,0,0,0,0,0,1,1,27,1.6943,5.8615,5.8615,5.8615,20,0,0,150,9.3671,17.7641,19.7872,5.8207,3,2,2,24032.8611,,0.0,0.0,,,0.254,0.097,7.7896,0.2208,0.0
11153,1722,11153,1722,32,32,0,0,30,30,0,0,0,0,1,2,5,3,4,7,2,2,3,1,2.133,64,64,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,432801,432801,2,3,0,0,2,0,0,0,7,0,0,7,92103,0.0,0.7153,0.0,0,0,0,0,0,0,1,1,27,1.8133,7.5636,7.5636,7.5636,10,0,0,122,9.1061,37.6144,18.7938,5.6725,2,3,2,36101.2183,,0.0,0.0,,,0.194,0.166,7.6768,0.22374,0.0
11154,1722,11154,1722,4,4,0,0,4,4,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2.0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,26,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,432801,432801,2,1,17,34,0,0,17,34,0,17,34,0,92103,0.0,11.7357,0.0,0,0,0,0,0,0,1,1,27,1.8727,7.5502,7.5502,7.5502,10,0,0,71,8.5932,49.4613,17.6974,4.8472,1,3,2,42981.5376,,0.0,0.0,,,0.065,0.396,7.6768,0.22374,0.0
11155,1766,11155,1766,24,1,23,0,24,1,23,0,0,0,0,1,6,5,3,1,4,3,0,1,1.875,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,432801,432801,2,1,189,366,1,0,189,366,5,189,366,4,92103,0.0,1.1765,0.0,0,0,0,0,0,0,3,1,27,2.024,8.1338,8.1338,8.1338,10,0,0,69,8.6451,51.8345,17.7665,6.5111,1,3,2,44544.6541,,0.0,0.0,,,0.092,0.423,7.4571,0.22152,0.0
11156,1766,11156,1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,9.1517,0.0,0,0,0,0,0,0,1,1,27,2.1085,9.536,9.536,9.536,10,0,0,2,0.0,4.2218,0.0,0.9302,1,1,1,2701.9485,,0.0,0.0,,,0.096,0.332,7.4571,0.22152,0.0
11157,1660,11157,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,9.2585,0.0,0,0,0,0,0,0,1,1,27,2.0366,6.2266,6.2266,6.2266,10,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,,0.0,0.0,,,0.533,0.768,7.7503,0.21801,0.0
11158,1586,11158,1586,103,103,0,0,97,97,0,0,0,0,20,12,8,7,11,11,7,9,4,8,2.113,205,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,12.0939,0.0,0,0,0,0,0,0,1,1,27,1.9912,6.9957,6.9957,6.9957,10,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,,0.0,0.0,,,0.536,0.771,7.7454,0.21522,0.0
11159,1586,11159,1586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.8634,17.5586,17.5586,17.5586,0,0,0,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,,0.0,0.0,,,0.541,0.776,7.7454,0.21522,0.0
11160,1586,11160,1586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.7109,13.4384,13.4384,13.4384,0,0,0,74,3.9257,2.7508,8.6253,0.3897,1,1,1,7280.7461,,0.0,0.0,,,0.405,0.753,7.7454,0.21522,0.0
11161,1594,11161,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.1695,10.4705,10.4705,10.4705,0,0,0,96,8.356,5.3092,18.2215,2.2188,2,1,2,15059.635,,0.0,0.0,,,0.176,0.49,8.3334,0.2113,0.0
11162,1588,11162,1588,54,32,22,0,52,30,22,0,0,0,5,7,10,2,7,10,4,0,3,4,2.077,108,108,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.4401,9.0661,9.0661,9.0661,10,0,0,133,7.7233,7.4263,16.6518,2.6395,3,1,2,15409.9724,,0.0,0.0,,,0.205,0.205,8.1655,0.215,0.0
11163,1588,11163,1588,32,32,0,0,31,31,0,0,0,0,1,1,7,3,4,5,2,1,3,4,1.774,55,55,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.357,4.3566,4.3566,4.3566,10,0,0,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,,0.0,0.0,,,0.33,0.33,8.1655,0.215,0.0
11164,1556,11164,1556,69,40,29,0,67,40,27,0,0,0,6,13,12,11,2,9,7,1,4,2,2.0,134,134,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.1132,0.0,0,0,0,0,0,0,1,1,27,1.1615,5.6099,5.6099,5.6099,10,0,0,113,6.1753,13.4869,13.3246,2.3416,2,2,2,17159.3207,,0.0,0.0,,,0.7,0.127,8.5283,0.20222,0.0
11165,1556,11165,1556,185,48,137,0,181,48,133,0,0,0,12,20,20,28,31,20,22,5,10,13,2.221,402,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,3.1435,0.0,0,0,0,0,0,0,2,1,27,1.1463,2.0875,2.0875,2.0875,10,0,0,92,6.7345,13.9852,14.5891,2.3324,2,2,2,18287.5265,,0.0,0.0,,,0.529,0.284,8.5283,0.20222,0.0
11166,1556,11166,1556,25,25,0,0,25,25,0,0,0,0,1,5,2,2,4,3,2,0,2,4,2.0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.9679,5.8005,5.8005,5.8005,10,0,0,67,7.3627,7.4289,16.2726,1.0957,1,1,2,15168.9902,,0.0,0.0,,,0.64,0.725,8.5283,0.20222,0.0
11167,1539,11167,1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.9573,2.3827,2.3827,2.3827,0,0,0,78,7.0071,14.7981,14.9783,3.1554,1,2,2,19056.8848,,0.0,0.0,,,0.81,0.28,8.6403,0.20222,0.0
11168,1539,11168,1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0506,5.408,5.408,5.408,0,0,0,109,6.1007,12.1174,13.0714,2.7159,2,2,2,16120.842,,0.0,0.0,,,0.691,0.161,8.6403,0.20222,0.0
11169,1556,11169,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0654,3.5226,3.5226,3.5226,0,0,0,64,5.0747,10.225,10.8239,3.0637,1,2,2,13471.3314,,0.0,0.0,,,0.902,0.511,8.5283,0.20222,0.0
11170,1502,11170,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,181,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,432801,432801,2,3,0,0,2,0,0,0,15,0,0,15,92101,0.0,0.0,0.0,0,0,0,0,0,0,30,1,26,0.8667,11.1578,11.1578,11.1578,20,0,0,106,4.1141,13.2441,8.8964,2.1098,2,2,1,14169.8686,,0.0,0.0,,,0.828,0.158,8.8052,0.20536,0.0
11171,1554,11171,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,38,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,721,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.4724,12.4452,12.4452,12.4452,10,0,0,120,7.7955,8.1518,16.8994,3.5366,2,1,2,16032.7755,,0.0,0.0,,,0.293,0.293,8.1512,0.21354,0.0
11172,1554,11172,1554,51,7,44,0,50,7,43,0,0,0,5,7,7,6,2,6,6,2,0,9,2.16,108,108,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.1674,0.0,0,0,0,0,0,0,1,1,27,1.5325,3.2956,3.2956,3.2956,10,0,0,183,6.9776,5.7183,15.036,2.0075,3,1,2,13282.7821,,0.0,0.0,,,0.158,0.158,8.1512,0.21354,0.0
11173,1554,11173,1554,43,43,0,0,40,40,0,0,0,0,1,4,5,3,6,7,5,2,3,4,2.05,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,12.8957,0.0,0.0,0,0,0,0,0,0,1,1,27,1.4798,22.5915,22.5915,22.5915,10,0,0,129,6.3316,5.8919,13.7785,2.3835,2,1,2,12589.0553,,0.0,0.0,,,0.382,0.47,8.1512,0.21354,0.0
11174,1508,11174,1508,43,43,0,0,41,41,0,0,0,0,1,6,7,6,2,11,3,2,0,3,4.943,91,91,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,3.7164,0.0,0,0,0,0,0,0,1,1,27,1.2989,10.4284,10.4284,10.4284,30,0,0,73,6.201,13.3874,13.4318,2.5745,1,2,2,17164.3308,,0.0,0.0,,,0.693,0.481,8.3927,0.20723,0.0
