establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
100987,,emp_foo,63,5590,10,3
100988,,emp_foo,63,5590,10,3
100989,,emp_foo,63,5590,10,3
100990,,emp_foo,63,5590,10,3
100991,,emp_foo,63,5590,10,3
100992,,emp_foo,63,5590,10,3
100993,,emp_foo,63,5590,10,3
100994,,emp_foo,63,5590,10,3
100995,,emp_foo,63,5590,10,3
100996,,emp_foo,63,5590,10,3
100997,,emp_foo,63,5590,10,3
100998,,emp_foo,63,5590,10,3
100999,,emp_foo,63,5590,10,3
101000,,emp_foo,63,5590,10,3
101001,,emp_foo,63,5590,10,3
101002,,emp_foo,63,5590,11,3
101003,,emp_foo,63,10904,11,3
101004,,emp_foo,63,10904,10,3
101005,,emp_foo,63,10904,11,3
101006,,emp_foo,63,10904,10,3
101007,,emp_foo,63,10904,10,3
101008,,emp_foo,63,10904,10,3
101009,,emp_foo,63,10904,10,3
101010,,emp_foo,63,10904,10,3
101011,,emp_foo,63,10904,11,3
101012,,emp_foo,63,10904,10,3
101013,,emp_foo,63,10904,11,3
101014,,emp_foo,63,10904,10,3
101015,,emp_foo,63,8350,10,3
101016,,emp_foo,63,8350,10,3
101017,,emp_foo,63,8350,10,3
101018,,emp_foo,63,8350,10,3
101019,,emp_foo,63,8350,10,3
101020,,emp_foo,63,8350,10,3
101021,,emp_foo,63,8350,10,3
101022,,emp_foo,63,8350,10,3
101023,,emp_foo,63,8350,10,3
101024,,emp_foo,63,6446,21,4
101025,,emp_foo,63,13285,11,3
101026,,emp_foo,63,13285,10,3
101027,,emp_foo,63,13285,10,3
101028,,emp_foo,63,13285,20,4
101029,,emp_foo,63,13285,21,4
101030,,emp_foo,63,13285,22,4
101031,,emp_foo,63,13285,20,4
101032,,emp_foo,63,13285,21,4
101033,,emp_foo,63,13285,20,4
101034,,emp_foo,63,13285,21,4
101035,,emp_foo,63,13285,20,4
101036,,emp_foo,63,13285,20,4
101037,,emp_foo,63,13285,20,4
101038,,emp_foo,63,13285,21,4
101039,,emp_foo,63,13285,22,4
101040,,emp_foo,63,13286,24,4
101041,,emp_foo,63,13286,22,4
101042,,emp_foo,63,13286,22,4
101043,,emp_foo,63,13286,22,4
101044,,emp_foo,63,13286,23,4
101045,,emp_foo,63,13286,23,4
101046,,emp_foo,63,13287,31,4
101047,,emp_foo,63,6926,14,3
101048,,emp_foo,63,13301,26,4
101049,,emp_foo,63,13301,26,4
101050,,emp_foo,63,13301,26,4
101051,,emp_foo,63,13302,22,4
101052,,emp_foo,63,13302,21,4
101053,,emp_foo,63,13302,21,4
101054,,emp_foo,63,13302,22,4
101055,,emp_foo,63,13302,22,4
101056,,emp_foo,63,13302,21,4
101057,,emp_foo,63,10905,23,4
101058,,emp_foo,63,10905,23,4
101059,,emp_foo,63,10905,23,4
101060,,emp_foo,63,10905,23,4
101061,,emp_foo,63,13275,23,4
101062,,emp_foo,63,13275,23,4
101063,,emp_foo,63,13275,23,4
101064,,emp_foo,63,13276,21,4
101065,,emp_foo,63,13276,21,4
101066,,emp_foo,63,13276,21,4
101067,,emp_foo,63,13276,21,4
101068,,emp_foo,63,13261,26,4
101069,,emp_foo,63,13261,26,4
101070,,emp_foo,63,13261,26,4
101071,,emp_foo,63,5507,20,4
101072,,emp_foo,63,5507,20,4
101073,,emp_foo,63,5507,20,4
101074,,emp_foo,63,5507,20,4
101075,,emp_foo,63,5507,20,4
101076,,emp_foo,63,5507,20,4
101077,,emp_foo,63,5507,21,4
101078,,emp_foo,63,5507,21,4
101079,,emp_foo,63,5507,21,4
101080,,emp_foo,63,5507,20,4
101081,,emp_foo,63,5507,21,4
101082,,emp_foo,63,5507,51,5
101083,,emp_foo,63,5507,51,5
101084,,emp_foo,63,5507,50,5
101085,,emp_foo,63,13279,59,5
101086,,emp_foo,63,13279,58,5
101087,,emp_foo,63,13279,58,5
101088,,emp_foo,63,13279,58,5
101089,,emp_foo,63,13279,59,5
101090,,emp_foo,63,13280,70,5
101091,,emp_foo,63,13280,69,5
101092,,emp_foo,63,13281,26,4
101093,,emp_foo,63,7447,50,5
101094,,emp_foo,63,13277,56,5
101095,,emp_foo,63,13277,58,5
101096,,emp_foo,63,13277,56,5
101097,,emp_foo,63,13269,195,6
101098,,emp_foo,63,13273,70,5
101099,,emp_foo,63,7491,8,2
101100,,emp_foo,63,13303,112,6
101101,,emp_foo,63,13312,88,5
101102,,emp_foo,63,13296,1,1
101103,,emp_foo,63,8823,35,4
101104,,emp_foo,63,13299,135,6
101105,,emp_foo,63,261,8,2
101106,,emp_foo,63,4727,18,3
101107,,emp_foo,63,9090,4,1
101108,,emp_foo,63,13315,6,2
101109,,emp_foo,63,6326,14,3
101110,,emp_foo,63,11051,22,4
101111,,emp_foo,63,13313,6,2
101112,,emp_foo,63,13314,7,2
101113,,emp_foo,63,1064,16,3
101114,,emp_foo,63,8100,25,4
101115,,emp_foo,63,7317,7,2
101116,,emp_foo,63,24126,58,5
101117,,emp_foo,63,4730,4,1
101118,,emp_foo,63,5448,5,2
101119,,emp_foo,63,7256,6,2
101120,,emp_foo,63,7507,5,2
101121,,emp_foo,63,627,10,3
101122,,emp_foo,63,4732,54,5
101123,,emp_foo,63,5692,134,6
101124,,emp_foo,63,13621,114,6
101125,,emp_foo,63,13623,132,6
101126,,emp_foo,63,7887,85,5
101127,,emp_foo,63,7318,11,3
101128,,emp_foo,63,13627,28,4
101129,,emp_foo,63,4288,8,2
101130,,emp_foo,63,2594,4,1
101131,,emp_foo,63,4287,8,2
101132,,emp_foo,63,6246,91,5
101133,,emp_foo,63,9001,168,6
101134,,emp_foo,63,13607,11,3
101135,,emp_foo,63,13608,4,1
101136,,emp_foo,63,1633,5,2
101137,,emp_foo,63,13629,4,1
101138,,emp_foo,63,13606,11,3
101139,,emp_foo,63,8349,55,5
101140,,emp_foo,63,13615,1,1
101141,,emp_foo,63,13616,11,3
101142,,emp_foo,63,5208,24,4
101143,,emp_foo,63,8830,101,6
101144,,emp_foo,63,13612,2,1
101145,,emp_foo,63,13234,175,6
101146,,emp_foo,64,7266,1,1
101147,,emp_foo,64,7266,1,1
101148,,emp_foo,64,24079,1,1
101149,,emp_foo,64,24079,1,1
101150,,emp_foo,64,24079,3,1
101151,,emp_foo,64,24079,1,1
101152,,emp_foo,64,24079,2,1
101153,,emp_foo,64,5676,5,2
101154,,emp_foo,64,5676,5,2
101155,,emp_foo,64,5676,5,2
101156,,emp_foo,64,5676,5,2
101157,,emp_foo,64,5676,5,2
101158,,emp_foo,64,5676,5,2
101159,,emp_foo,64,5676,20,4
101160,,emp_foo,64,8263,1,1
101161,,emp_foo,64,640,10,3
101162,,emp_foo,64,640,10,3
101163,,emp_foo,64,640,20,4
101164,,emp_foo,64,640,20,4
101165,,emp_foo,64,640,20,4
101166,,emp_foo,64,640,20,4
101167,,emp_foo,64,11421,6,2
101168,,emp_foo,64,7520,2,1
101169,,emp_foo,64,11416,9,2
101170,,emp_foo,64,3491,21,4
101171,,emp_foo,64,11423,6,2
101172,,emp_foo,64,8157,70,5
101173,,emp_foo,65,4650,3,1
101174,,emp_foo,65,5891,14,3
101175,,emp_foo,65,8766,2,1
101176,,emp_foo,65,8766,3,1
101177,,emp_foo,65,8766,2,1
101178,,emp_foo,65,8766,3,1
101179,,emp_foo,65,8766,2,1
101180,,emp_foo,65,8766,3,1
101181,,emp_foo,65,8766,6,2
101182,,emp_foo,65,8766,6,2
101183,,emp_foo,65,8766,8,2
101184,,emp_foo,65,8766,7,2
101185,,emp_foo,65,8766,7,2
101186,,emp_foo,65,8766,13,3
101187,,emp_foo,65,8766,14,3
101188,,emp_foo,65,8766,14,3
101189,,emp_foo,65,8766,27,4
101190,,emp_foo,65,8766,338,7
101191,,emp_foo,65,13136,4,1
101192,,emp_foo,65,13138,12,3
101193,,emp_foo,65,4726,58,5
101194,,emp_foo,65,7988,10,3
101195,,emp_foo,65,5004,18,3
101196,,emp_foo,66,5965,47,4
101197,,emp_foo,66,11439,1,1
101198,,emp_foo,66,11439,1,1
101199,,emp_foo,66,11439,1,1
101200,,emp_foo,66,11439,1,1
101201,,emp_foo,66,11439,1,1
101202,,emp_foo,66,11439,5,2
101203,,emp_foo,66,11439,20,4
101204,,emp_foo,66,11440,5,2
101205,,emp_foo,66,11440,5,2
101206,,emp_foo,66,11440,6,2
101207,,emp_foo,66,11440,5,2
101208,,emp_foo,66,11440,10,3
101209,,emp_foo,66,11440,10,3
101210,,emp_foo,66,11440,12,3
101211,,emp_foo,66,11440,10,3
101212,,emp_foo,66,11440,10,3
101213,,emp_foo,66,11440,10,3
101214,,emp_foo,66,11440,20,4
101215,,emp_foo,66,11440,21,4
101216,,emp_foo,66,23757,7,2
101217,,emp_foo,66,8425,12,3
101218,,emp_foo,66,8425,12,3
101219,,emp_foo,66,23749,11,3
101220,,emp_foo,66,23749,10,3
101221,,emp_foo,66,23749,20,4
101222,,emp_foo,66,23749,21,4
101223,,emp_foo,66,23749,21,4
101224,,emp_foo,66,23749,102,6
101225,,emp_foo,66,23756,13,3
101226,,emp_foo,66,23756,25,4
101227,,emp_foo,66,23734,25,4
101228,,emp_foo,66,7548,11,3
101229,,emp_foo,66,7548,11,3
101230,,emp_foo,66,7548,109,6
101231,,emp_foo,66,7824,49,4
101232,,emp_foo,66,7824,49,4
101233,,emp_foo,66,10925,1,1
101234,,emp_foo,66,10924,10,3
101235,,emp_foo,66,11321,2,1
101236,,emp_foo,66,6849,4,1
101237,,emp_foo,66,11411,55,5
101238,,emp_foo,66,1775,5,2
101239,,emp_foo,66,7357,9,2
101240,,emp_foo,67,13183,2,1
101241,,emp_foo,67,1359,2,1
101242,,emp_foo,67,1359,2,1
101243,,emp_foo,67,1359,5,2
101244,,emp_foo,67,1359,6,2
101245,,emp_foo,67,1359,5,2
101246,,emp_foo,67,1359,6,2
101247,,emp_foo,67,1359,5,2
101248,,emp_foo,67,1359,6,2
101249,,emp_foo,67,1359,10,3
101250,,emp_foo,67,1359,11,3
101251,,emp_foo,67,1359,11,3
101252,,emp_foo,67,4260,8,2
101253,,emp_foo,67,10918,10,3
101254,,emp_foo,67,10918,20,4
101255,,emp_foo,67,463,22,4
101256,,emp_foo,67,463,21,4
101257,,emp_foo,67,463,22,4
101258,,emp_foo,67,463,54,5
101259,,emp_foo,67,10933,9,2
101260,,emp_foo,67,1894,6,2
101261,,emp_foo,67,2220,11,3
101262,,emp_foo,67,3159,33,4
101263,,emp_foo,67,3138,20,4
101264,,emp_foo,67,8625,2,1
101265,,emp_foo,67,10875,19,3
101266,,emp_foo,67,4655,30,4
101267,,emp_foo,67,13174,7,2
101268,,emp_foo,67,7153,149,6
101269,,emp_foo,67,10876,2,1
101270,,emp_foo,67,2257,18,3
101271,,emp_foo,68,8162,10,3
101272,,emp_foo,68,8162,21,4
101273,,emp_foo,68,8162,20,4
101274,,emp_foo,68,8162,20,4
101275,,emp_foo,68,1535,11,3
101276,,emp_foo,68,1535,45,4
101277,,emp_foo,68,1535,44,4
101278,,emp_foo,69,13442,1,1
101279,,emp_foo,69,13442,1,1
101280,,emp_foo,69,13442,1,1
101281,,emp_foo,69,13442,1,1
101282,,emp_foo,69,13442,1,1
101283,,emp_foo,69,13442,1,1
101284,,emp_foo,69,13442,7,2
101285,,emp_foo,69,13442,5,2
101286,,emp_foo,69,13442,5,2
101287,,emp_foo,69,13442,5,2
101288,,emp_foo,69,13442,5,2
101289,,emp_foo,69,13442,5,2
101290,,emp_foo,69,13442,11,3
101291,,emp_foo,69,13442,10,3
101292,,emp_foo,69,13442,11,3
101293,,emp_foo,69,13442,21,4
101294,,emp_foo,69,13444,13,3
101295,,emp_foo,69,13444,25,4
101296,,emp_foo,69,13613,16,3
101297,,emp_foo,69,13613,18,3
101298,,emp_foo,69,13613,16,3
101299,,emp_foo,69,13613,83,5
101300,,emp_foo,69,13439,150,6
101301,,emp_foo,69,6853,1,1
101302,,emp_foo,69,13445,1,1
101303,,emp_foo,69,10297,7,2
101304,,emp_foo,70,10587,3,1
101305,,emp_foo,70,10587,15,3
101306,,emp_foo,70,11055,2,1
101307,,emp_foo,71,4694,1,1
101308,,emp_foo,71,4694,2,1
101309,,emp_foo,71,4694,1,1
101310,,emp_foo,71,4694,2,1
101311,,emp_foo,71,4694,2,1
101312,,emp_foo,71,4694,1,1
101313,,emp_foo,71,4694,1,1
101314,,emp_foo,71,4694,1,1
101315,,emp_foo,71,4694,1,1
101316,,emp_foo,71,4694,2,1
101317,,emp_foo,71,4694,1,1
101318,,emp_foo,71,4694,5,2
101319,,emp_foo,71,4694,5,2
101320,,emp_foo,71,4694,7,2
101321,,emp_foo,71,4694,11,3
101322,,emp_foo,71,4694,11,3
101323,,emp_foo,71,4694,11,3
101324,,emp_foo,71,4694,11,3
101325,,emp_foo,71,8489,13,3
101326,,emp_foo,71,8489,12,3
101327,,emp_foo,71,8489,12,3
101328,,emp_foo,71,8489,12,3
101329,,emp_foo,71,8489,12,3
101330,,emp_foo,71,8489,24,4
101331,,emp_foo,71,13410,25,4
101332,,emp_foo,71,13410,22,4
101333,,emp_foo,71,13410,22,4
101334,,emp_foo,71,13410,22,4
101335,,emp_foo,71,13411,27,4
101336,,emp_foo,71,13414,48,4
101337,,emp_foo,71,13374,88,5
101338,,emp_foo,71,6007,14,3
101339,,emp_foo,71,13407,4,1
101340,,emp_foo,71,4689,28,4
101341,,emp_foo,71,13404,6,2
101342,,emp_foo,71,4705,1,1
101343,,emp_foo,71,4699,5,2
101344,,emp_foo,71,7658,1,1
101345,,emp_foo,71,8894,39,4
101346,,emp_foo,71,13472,292,7
101347,,emp_foo,71,13466,10,3
101348,,emp_foo,74,5788,37,4
101349,,emp_foo,74,6287,1,1
101350,,emp_foo,74,6287,1,1
101351,,emp_foo,74,6287,1,1
101352,,emp_foo,74,6287,1,1
101353,,emp_foo,74,6287,5,2
101354,,emp_foo,74,6287,5,2
101355,,emp_foo,74,6287,5,2
101356,,emp_foo,74,6287,5,2
101357,,emp_foo,74,6287,5,2
101358,,emp_foo,74,6287,5,2
101359,,emp_foo,74,6287,10,3
101360,,emp_foo,74,6287,10,3
101361,,emp_foo,74,6287,10,3
101362,,emp_foo,74,6287,10,3
101363,,emp_foo,74,6287,10,3
101364,,emp_foo,74,6287,10,3
101365,,emp_foo,74,6287,10,3
101366,,emp_foo,74,6287,10,3
101367,,emp_foo,74,6287,10,3
101368,,emp_foo,74,6287,10,3
101369,,emp_foo,74,6287,10,3
101370,,emp_foo,74,3511,1,1
101371,,emp_foo,74,3511,6,2
101372,,emp_foo,74,3511,11,3
101373,,emp_foo,74,3511,11,3
101374,,emp_foo,74,4254,5,2
101375,,emp_foo,74,4254,10,3
101376,,emp_foo,74,6813,50,5
101377,,emp_foo,74,10304,5,2
101378,,emp_foo,74,10304,6,2
101379,,emp_foo,74,10304,5,2
101380,,emp_foo,74,10304,5,2
101381,,emp_foo,74,10304,5,2
101382,,emp_foo,74,10304,5,2
101383,,emp_foo,74,10304,10,3
101384,,emp_foo,74,10304,10,3
101385,,emp_foo,74,10304,12,3
101386,,emp_foo,74,10304,10,3
101387,,emp_foo,74,10304,10,3
101388,,emp_foo,74,10304,10,3
101389,,emp_foo,74,10304,10,3
101390,,emp_foo,74,10304,10,3
101391,,emp_foo,74,10304,11,3
101392,,emp_foo,74,10304,10,3
101393,,emp_foo,74,10304,10,3
101394,,emp_foo,74,10304,10,3
101395,,emp_foo,74,10304,10,3
101396,,emp_foo,74,10304,11,3
101397,,emp_foo,74,10304,20,4
101398,,emp_foo,74,10304,21,4
101399,,emp_foo,74,10304,22,4
101400,,emp_foo,74,10304,20,4
101401,,emp_foo,74,10304,20,4
101402,,emp_foo,74,10304,51,5
101403,,emp_foo,74,3995,10,3
101404,,emp_foo,74,3997,23,4
101405,,emp_foo,74,3998,32,4
101406,,emp_foo,74,6026,21,4
101407,,emp_foo,74,3989,43,4
101408,,emp_foo,74,1065,5,2
101409,,emp_foo,74,2103,47,4
101410,,emp_foo,74,4251,43,4
101411,,emp_foo,74,9022,28,4
101412,,emp_foo,74,3990,52,5
101413,,emp_foo,74,7892,23,4
101414,,emp_foo,74,10319,13,3
101415,,emp_foo,74,10324,3,1
101416,,emp_foo,74,6220,37,4
101417,,emp_foo,74,10320,19,3
101418,,emp_foo,74,7457,40,4
101419,,emp_foo,74,3985,87,5
101420,,emp_foo,74,3975,1,1
101421,,emp_foo,74,7848,18,3
101422,,emp_foo,74,11823,4,1
101423,,emp_foo,74,7826,8,2
101424,,emp_foo,75,3922,9,2
101425,,emp_foo,75,10134,1,1
101426,,emp_foo,75,10134,5,2
101427,,emp_foo,75,5484,6,2
101428,,emp_foo,75,5484,5,2
101429,,emp_foo,75,5484,12,3
101430,,emp_foo,75,5484,11,3
101431,,emp_foo,75,5484,11,3
101432,,emp_foo,75,5484,11,3
101433,,emp_foo,75,5484,11,3
101434,,emp_foo,75,5484,11,3
101435,,emp_foo,75,5484,11,3
101436,,emp_foo,75,5484,12,3
101437,,emp_foo,75,5871,4,1
101438,,emp_foo,75,2972,21,4
101439,,emp_foo,75,2314,28,4
101440,,emp_foo,75,2314,28,4
101441,,emp_foo,75,2314,28,4
101442,,emp_foo,75,2314,28,4
101443,,emp_foo,75,2314,28,4
101444,,emp_foo,75,2314,28,4
101445,,emp_foo,75,2852,11,3
101446,,emp_foo,75,3580,56,5
101447,,emp_foo,75,789,50,5
101448,,emp_foo,76,5748,2,1
101449,,emp_foo,76,5748,5,2
101450,,emp_foo,76,5748,11,3
101451,,emp_foo,76,12182,10,3
101452,,emp_foo,76,12182,10,3
101453,,emp_foo,76,12182,10,3
101454,,emp_foo,76,12182,10,3
101455,,emp_foo,76,12182,10,3
101456,,emp_foo,76,12182,10,3
101457,,emp_foo,76,12182,10,3
101458,,emp_foo,76,12182,20,4
101459,,emp_foo,76,12182,20,4
101460,,emp_foo,76,12182,21,4
101461,,emp_foo,76,12182,20,4
101462,,emp_foo,76,2335,29,4
101463,,emp_foo,76,4987,27,4
101464,,emp_foo,76,580,11,3
101465,,emp_foo,76,358,50,5
101466,,emp_foo,76,12464,2,1
101467,,emp_foo,76,5155,52,5
101468,,emp_foo,76,1905,35,4
101469,,emp_foo,78,10219,1,1
101470,,emp_foo,78,10219,3,1
101471,,emp_foo,78,10219,2,1
101472,,emp_foo,78,10219,1,1
101473,,emp_foo,78,10219,1,1
101474,,emp_foo,78,10219,1,1
101475,,emp_foo,78,10219,1,1
101476,,emp_foo,78,10219,1,1
101477,,emp_foo,78,10219,2,1
101478,,emp_foo,78,10219,2,1
101479,,emp_foo,78,10219,2,1
101480,,emp_foo,78,10219,1,1
101481,,emp_foo,78,10219,5,2
101482,,emp_foo,78,5792,7,2
101483,,emp_foo,78,9215,6,2
101484,,emp_foo,78,9215,6,2
101485,,emp_foo,78,6956,10,3
101486,,emp_foo,78,6956,10,3
101487,,emp_foo,78,6956,10,3
101488,,emp_foo,78,7355,14,3
101489,,emp_foo,78,7355,14,3
101490,,emp_foo,78,7355,14,3
101491,,emp_foo,78,7355,16,3
101492,,emp_foo,78,7270,3,1
101493,,emp_foo,78,6347,1,1
101494,,emp_foo,78,3712,1,1
101495,,emp_foo,78,5319,38,4
101496,,emp_foo,78,5406,21,4
101497,,emp_foo,78,5406,22,4
101498,,emp_foo,78,5942,1,1
101499,,emp_foo,78,9213,7,2
101500,,emp_foo,78,9573,7,2
101501,,emp_foo,78,9206,29,4
101502,,emp_foo,78,9206,30,4
101503,,emp_foo,78,9206,29,4
101504,,emp_foo,78,8892,11,3
101505,,emp_foo,78,7067,2,1
101506,,emp_foo,78,5090,1,1
101507,,emp_foo,78,9210,70,5
101508,,emp_foo,78,9210,70,5
101509,,emp_foo,78,5028,2,1
101510,,emp_foo,79,1110,1,1
101511,,emp_foo,79,3824,1,1
101512,,emp_foo,79,9577,5,2
101513,,emp_foo,79,9752,4,1
101514,,emp_foo,79,10190,1,1
101515,,emp_foo,79,3465,6,2
101516,,emp_foo,79,9749,2,1
101517,,emp_foo,79,9749,2,1
101518,,emp_foo,79,9749,2,1
101519,,emp_foo,79,9749,2,1
101520,,emp_foo,79,9749,6,2
101521,,emp_foo,79,9749,10,3
101522,,emp_foo,79,9749,11,3
101523,,emp_foo,79,9749,21,4
101524,,emp_foo,79,9749,21,4
101525,,emp_foo,79,8222,13,3
101526,,emp_foo,79,9584,26,4
101527,,emp_foo,79,7692,2,1
101528,,emp_foo,80,5006,1,1
101529,,emp_foo,80,6570,2,1
101530,,emp_foo,80,6570,1,1
101531,,emp_foo,80,6570,2,1
101532,,emp_foo,80,6570,2,1
101533,,emp_foo,80,6570,1,1
101534,,emp_foo,80,6570,6,2
101535,,emp_foo,80,6570,6,2
101536,,emp_foo,80,6570,8,2
101537,,emp_foo,80,6570,14,3
101538,,emp_foo,80,6570,13,3
101539,,emp_foo,80,9265,29,4
101540,,emp_foo,80,9265,30,4
101541,,emp_foo,80,3411,28,4
101542,,emp_foo,80,3411,29,4
101543,,emp_foo,80,3411,29,4
101544,,emp_foo,80,3411,28,4
101545,,emp_foo,80,4977,71,5
101546,,emp_foo,80,8913,34,4
101547,,emp_foo,80,5157,2,1
101548,,emp_foo,80,6678,1,1
101549,,emp_foo,81,7250,5,2
101550,,emp_foo,81,9267,4,1
101551,,emp_foo,81,9269,9,2
101552,,emp_foo,81,9269,9,2
101553,,emp_foo,81,9269,18,3
101554,,emp_foo,81,5255,28,4
101555,,emp_foo,81,5255,28,4
101556,,emp_foo,81,5255,56,5
101557,,emp_foo,81,5255,56,5
101558,,emp_foo,81,5255,140,6
101559,,emp_foo,81,24271,1,1
101560,,emp_foo,83,8548,11,3
101561,,emp_foo,83,6040,1,1
101562,,emp_foo,83,6040,1,1
101563,,emp_foo,83,6040,5,2
101564,,emp_foo,83,6040,5,2
101565,,emp_foo,83,6503,1,1
101566,,emp_foo,83,6503,10,3
101567,,emp_foo,83,9281,5,2
101568,,emp_foo,83,9281,10,3
101569,,emp_foo,83,7161,2,1
101570,,emp_foo,83,7161,1,1
101571,,emp_foo,83,7161,26,4
101572,,emp_foo,83,7706,12,3
101573,,emp_foo,83,7706,23,4
101574,,emp_foo,83,7706,23,4
101575,,emp_foo,83,7706,23,4
101576,,emp_foo,83,7706,23,4
101577,,emp_foo,83,10098,22,4
101578,,emp_foo,83,9350,19,3
101579,,emp_foo,83,10103,20,4
101580,,emp_foo,83,7390,5,2
101581,,emp_foo,83,9383,23,4
101582,,emp_foo,83,3812,14,3
101583,,emp_foo,83,5685,73,5
101584,,emp_foo,83,9385,75,5
101585,,emp_foo,83,9386,3,1
101586,,emp_foo,84,9632,6,2
101587,,emp_foo,85,5907,3,1
101588,,emp_foo,85,5907,6,2
101589,,emp_foo,85,9779,24,4
101590,,emp_foo,85,3378,6,2
101591,,emp_foo,85,7855,3,1
101592,,emp_foo,85,9726,6,2
101593,,emp_foo,85,9726,12,3
101594,,emp_foo,87,1174,1,1
101595,,emp_foo,87,1174,1,1
101596,,emp_foo,87,1174,12,3
101597,,emp_foo,87,1174,11,3
101598,,emp_foo,87,1174,22,4
101599,,emp_foo,87,1174,23,4
101600,,emp_foo,87,1174,22,4
101601,,emp_foo,87,1174,22,4
101602,,emp_foo,87,9487,55,5
101603,,emp_foo,87,8984,1,1
101604,,emp_foo,87,7691,1,1
101605,,emp_foo,88,8357,1,1
101606,,emp_foo,88,8357,2,1
101607,,emp_foo,88,8357,1,1
101608,,emp_foo,88,8357,2,1
101609,,emp_foo,88,8357,1,1
101610,,emp_foo,88,9775,2,1
101611,,emp_foo,88,9493,5,2
101612,,emp_foo,88,9493,11,3
101613,,emp_foo,88,9493,11,3
101614,,emp_foo,88,9493,22,4
101615,,emp_foo,88,9493,21,4
101616,,emp_foo,88,9493,22,4
101617,,emp_foo,88,9527,2,1
101618,,emp_foo,88,9543,29,4
101619,,emp_foo,88,9543,74,5
101620,,emp_foo,88,9543,74,5
101621,,emp_foo,88,5421,198,6
101622,,emp_foo,88,8983,1,1
101623,,emp_foo,88,3818,7,2
101624,,emp_foo,88,8537,2,1
101625,,emp_foo,89,794,22,4
101626,,emp_foo,89,8601,1,1
101627,,emp_foo,89,8601,1,1
101628,,emp_foo,89,8601,1,1
101629,,emp_foo,89,8601,1,1
101630,,emp_foo,89,8601,1,1
101631,,emp_foo,89,2995,1,1
101632,,emp_foo,89,2995,1,1
101633,,emp_foo,89,2995,1,1
101634,,emp_foo,89,2995,1,1
101635,,emp_foo,89,2995,5,2
101636,,emp_foo,89,2995,5,2
101637,,emp_foo,89,2995,5,2
101638,,emp_foo,89,2995,5,2
101639,,emp_foo,89,2995,5,2
101640,,emp_foo,89,2995,5,2
101641,,emp_foo,89,2995,5,2
101642,,emp_foo,89,2995,20,4
101643,,emp_foo,89,2995,20,4
101644,,emp_foo,89,5951,1,1
101645,,emp_foo,89,5951,5,2
101646,,emp_foo,89,9814,2,1
101647,,emp_foo,89,6263,10,3
101648,,emp_foo,89,148,4,1
101649,,emp_foo,89,6890,1,1
101650,,emp_foo,89,6890,10,3
101651,,emp_foo,89,3279,1,1
101652,,emp_foo,89,3279,1,1
101653,,emp_foo,89,3279,1,1
101654,,emp_foo,89,3279,20,4
101655,,emp_foo,89,5506,1,1
101656,,emp_foo,89,5506,1,1
101657,,emp_foo,89,5506,1,1
101658,,emp_foo,89,5506,1,1
101659,,emp_foo,89,5506,1,1
101660,,emp_foo,89,5506,1,1
101661,,emp_foo,89,5506,1,1
101662,,emp_foo,89,5506,5,2
101663,,emp_foo,89,5506,5,2
101664,,emp_foo,89,5506,5,2
101665,,emp_foo,89,5506,5,2
101666,,emp_foo,89,5506,5,2
101667,,emp_foo,89,5506,5,2
101668,,emp_foo,89,5506,5,2
101669,,emp_foo,89,5506,5,2
101670,,emp_foo,89,5506,5,2
101671,,emp_foo,89,5506,5,2
101672,,emp_foo,89,5506,5,2
101673,,emp_foo,89,5506,5,2
101674,,emp_foo,89,5506,5,2
101675,,emp_foo,89,5506,5,2
101676,,emp_foo,89,5506,10,3
101677,,emp_foo,89,5506,10,3
101678,,emp_foo,89,5506,10,3
101679,,emp_foo,89,5506,10,3
101680,,emp_foo,89,5506,10,3
101681,,emp_foo,89,5506,10,3
101682,,emp_foo,89,5506,10,3
101683,,emp_foo,89,5506,10,3
101684,,emp_foo,89,5506,10,3
101685,,emp_foo,89,5506,10,3
101686,,emp_foo,89,5506,10,3
101687,,emp_foo,89,5506,10,3
101688,,emp_foo,89,5506,10,3
101689,,emp_foo,89,5506,10,3
101690,,emp_foo,89,5506,10,3
101691,,emp_foo,89,5506,10,3
101692,,emp_foo,89,5506,10,3
101693,,emp_foo,89,5506,10,3
101694,,emp_foo,89,5506,20,4
101695,,emp_foo,89,5506,20,4
101696,,emp_foo,89,5506,20,4
101697,,emp_foo,89,5506,20,4
101698,,emp_foo,89,5506,20,4
101699,,emp_foo,89,5506,20,4
101700,,emp_foo,89,5506,20,4
101701,,emp_foo,89,5506,20,4
101702,,emp_foo,89,5506,20,4
101703,,emp_foo,89,5506,20,4
101704,,emp_foo,89,5506,20,4
101705,,emp_foo,89,5506,20,4
101706,,emp_foo,89,5506,20,4
101707,,emp_foo,89,5506,20,4
101708,,emp_foo,89,5506,20,4
101709,,emp_foo,89,5506,20,4
101710,,emp_foo,89,5506,20,4
101711,,emp_foo,89,5506,20,4
101712,,emp_foo,89,5506,20,4
101713,,emp_foo,89,10177,1,1
101714,,emp_foo,89,10177,1,1
101715,,emp_foo,89,10177,1,1
101716,,emp_foo,89,10177,1,1
101717,,emp_foo,89,10177,50,5
101718,,emp_foo,89,10178,1,1
101719,,emp_foo,89,1496,1,1
101720,,emp_foo,89,1496,1,1
101721,,emp_foo,89,1496,5,2
