establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
111874,9,EPO,145,15054,2,1
111875,9,EPO,145,15055,2,1
111876,9,EPO,145,15283,2,1
111877,9,EPO,145,15074,1,1
111878,9,EPO,145,15074,1,1
111879,9,EPO,145,15074,1,1
111880,9,EPO,145,15061,1,1
111881,9,EPO,145,15065,1,1
111882,9,EPO,145,15291,1,1
111883,9,EPO,145,15071,1,1
111884,9,EPO,145,15294,1,1
111885,9,EPO,145,15156,1,1
111886,9,EPO,145,14984,1,1
111887,9,EPO,145,14989,1,1
111888,9,EPO,145,14989,1,1
111889,9,EPO,145,14989,1,1
111890,9,EPO,145,14989,1,1
111891,9,EPO,145,14976,1,1
111892,9,EPO,145,15147,1,1
111893,9,EPO,145,15153,2,1
111894,9,EPO,145,14983,2,1
111895,9,EPO,145,14985,26,4
111896,9,EPO,145,14970,1,1
111897,9,EPO,145,15150,2,1
111898,9,EPO,146,19278,28,4
111899,9,EPO,146,15865,1,1
111900,9,EPO,146,15865,2,1
111901,9,EPO,146,15865,1,1
111902,9,EPO,146,15865,1,1
111903,9,EPO,146,15865,1,1
111904,9,EPO,146,15865,1,1
111905,9,EPO,146,15865,1,1
111906,9,EPO,146,15865,1,1
111907,9,EPO,146,15865,1,1
111908,9,EPO,146,15865,2,1
111909,9,EPO,146,15865,1,1
111910,9,EPO,146,15865,1,1
111911,9,EPO,146,15865,1,1
111912,9,EPO,146,15865,5,2
111913,9,EPO,146,15865,6,2
111914,9,EPO,146,15865,6,2
111915,9,EPO,146,15865,12,3
111916,9,EPO,146,19533,54,5
111917,9,EPO,146,19285,3,1
111918,9,EPO,146,19290,1,1
111919,9,EPO,146,19298,2,1
111920,9,EPO,146,19538,1,1
111921,9,EPO,146,19280,1,1
111922,9,EPO,146,19281,1,1
111923,9,EPO,146,19521,3,1
111924,9,EPO,146,19037,5,2
111925,9,EPO,146,19286,2,1
111926,9,EPO,146,19292,1,1
111927,9,EPO,146,19526,15,3
111928,9,EPO,146,19527,1,1
111929,9,EPO,146,15084,14,3
111930,9,EPO,146,15084,14,3
111931,9,EPO,146,15086,1,1
111932,9,EPO,146,15304,1,1
111933,9,EPO,146,15087,18,3
111934,9,EPO,146,15088,5,2
111935,9,EPO,146,15079,1,1
111936,9,EPO,146,15081,1,1
111937,9,EPO,146,23938,12,3
111938,9,EPO,146,15089,6,2
111939,9,EPO,146,23936,1,1
111940,9,EPO,146,23981,1,1
111941,9,EPO,146,15091,1,1
111942,9,EPO,147,15141,3,1
111943,9,EPO,147,15363,1,1
111944,9,EPO,147,15140,1,1
111945,9,EPO,147,15362,1,1
111946,9,EPO,147,15131,2,1
111947,9,EPO,148,15105,3,1
111948,9,EPO,148,15100,1,1
111949,9,EPO,148,15309,1,1
111950,9,EPO,148,15352,1,1
111951,9,EPO,148,15323,3,1
111952,9,EPO,149,19713,10,3
111953,9,EPO,149,19714,10,3
111954,9,EPO,149,19475,3,1
111955,9,EPO,149,19480,1,1
111956,9,EPO,149,19489,5,2
111957,9,EPO,149,24176,1,1
111958,9,EPO,149,24180,1,1
111959,9,EPO,149,19701,1,1
111960,9,EPO,149,15110,1,1
111961,9,EPO,149,15111,8,2
111962,9,EPO,149,19464,15,3
111963,9,EPO,149,19458,1,1
111964,9,EPO,149,19474,1,1
111965,9,EPO,149,19479,3,1
111966,9,EPO,149,19482,1,1
111967,9,EPO,149,19490,10,3
111968,9,EPO,149,19459,2,1
111969,9,EPO,149,19491,1,1
111970,9,EPO,149,19672,2,1
111971,9,EPO,149,19469,3,1
111972,9,EPO,149,19452,6,2
111973,9,EPO,149,19455,1,1
111974,9,EPO,149,19455,1,1
111975,9,EPO,149,19455,1,1
111976,9,EPO,149,19455,2,1
111977,9,EPO,149,19455,1,1
111978,9,EPO,149,19455,4,1
111979,9,EPO,149,19455,1,1
111980,9,EPO,149,19455,1,1
111981,9,EPO,149,19455,1,1
111982,9,EPO,149,19455,2,1
111983,9,EPO,149,19455,2,1
111984,9,EPO,149,19455,1,1
111985,9,EPO,149,19455,2,1
111986,9,EPO,149,19455,1,1
111987,9,EPO,149,19455,1,1
111988,9,EPO,149,19455,1,1
111989,9,EPO,149,19455,1,1
111990,9,EPO,149,19455,1,1
111991,9,EPO,149,19455,1,1
111992,9,EPO,149,19455,1,1
111993,9,EPO,149,19455,1,1
111994,9,EPO,149,19455,1,1
111995,9,EPO,149,19455,3,1
111996,9,EPO,149,19455,1,1
111997,9,EPO,149,19455,5,2
111998,9,EPO,149,19455,5,2
111999,9,EPO,149,19455,5,2
112000,9,EPO,149,19455,5,2
112001,9,EPO,149,19455,5,2
112002,9,EPO,149,19455,6,2
112003,9,EPO,149,19455,5,2
112004,9,EPO,149,19455,10,3
112005,9,EPO,149,19455,11,3
112006,9,EPO,149,19455,10,3
112007,9,EPO,149,19455,10,3
112008,9,EPO,149,19455,10,3
112009,9,EPO,149,19455,256,7
112010,9,EPO,150,5836,1,1
112011,9,EPO,150,14378,2,1
112012,9,EPO,150,14378,9,2
112013,9,EPO,150,1018,1,1
112014,9,EPO,150,2094,16,3
112015,9,EPO,150,4878,1,1
112016,9,EPO,150,14377,10,3
112017,9,EPO,150,14377,11,3
112018,9,EPO,150,4871,5,2
112019,9,EPO,150,4872,11,3
112020,9,EPO,150,4874,1,1
112021,9,EPO,150,4874,1,1
112022,9,EPO,150,4875,4,1
112023,9,EPO,150,4875,10,3
112024,9,EPO,150,5880,2,1
112025,9,EPO,150,4873,24,4
112026,9,EPO,150,4876,1,1
112027,9,EPO,150,6607,17,3
112028,9,EPO,150,14362,17,3
112029,9,EPO,150,14371,5,2
112030,9,EPO,150,14372,8,2
112031,9,EPO,150,24118,4,1
112032,9,EPO,150,24118,5,2
112033,9,EPO,150,15379,1,1
112034,9,EPO,150,15379,1,1
112035,9,EPO,150,15382,1,1
112036,9,EPO,150,15473,2,1
112037,9,EPO,150,15473,1,1
112038,9,EPO,150,15473,1,1
112039,9,EPO,150,23337,1,1
112040,9,EPO,150,23337,1,1
112041,9,EPO,150,23340,1,1
112042,9,EPO,150,23340,1,1
112043,9,EPO,150,15469,1,1
112044,9,EPO,150,23331,1,1
112045,9,EPO,150,23335,4,1
112046,9,EPO,150,7886,1,1
112047,9,EPO,150,7886,1,1
112048,9,EPO,150,14370,1,1
112049,9,EPO,150,14370,1,1
112050,9,EPO,150,14373,2,1
112051,9,EPO,150,14373,3,1
112052,9,EPO,150,14373,66,5
112053,9,EPO,150,14375,1,1
112054,9,EPO,150,23701,1,1
112055,9,EPO,150,24117,1,1
112056,9,EPO,150,23343,1,1
112057,9,EPO,150,15479,1,1
112058,9,EPO,150,15480,1,1
112059,9,EPO,150,15481,1,1
112060,9,EPO,150,15481,1,1
112061,9,EPO,150,15391,1,1
112062,9,EPO,150,15505,13,3
112063,9,EPO,150,23702,5,2
112064,9,EPO,150,23702,11,3
112065,9,EPO,150,23702,10,3
112066,9,EPO,150,23702,104,6
112067,9,EPO,150,15485,1,1
112068,9,EPO,150,15486,9,2
112069,9,EPO,150,15487,1,1
112070,9,EPO,150,15487,2,1
112071,9,EPO,150,15487,2,1
112072,9,EPO,150,15487,2,1
112073,9,EPO,150,15487,3,1
112074,9,EPO,150,15487,1,1
112075,9,EPO,150,15487,2,1
112076,9,EPO,150,15487,1,1
112077,9,EPO,150,15487,3,1
112078,9,EPO,150,15487,1,1
112079,9,EPO,150,15386,11,3
112080,9,EPO,150,15488,2,1
112081,9,EPO,150,15388,1,1
112082,9,EPO,150,15492,1,1
112083,9,EPO,150,15495,1,1
112084,9,EPO,150,15497,10,3
112085,9,EPO,151,14393,1,1
112086,9,EPO,151,14393,1,1
112087,9,EPO,151,14393,1,1
112088,9,EPO,151,9905,1,1
112089,9,EPO,151,14383,1,1
112090,9,EPO,151,14383,1,1
112091,9,EPO,151,14383,1,1
112092,9,EPO,151,14383,1,1
112093,9,EPO,151,14383,1,1
112094,9,EPO,151,14383,1,1
112095,9,EPO,151,4,2,1
112096,9,EPO,151,4,3,1
112097,9,EPO,151,4,3,1
112098,9,EPO,151,4,2,1
112099,9,EPO,151,4,2,1
112100,9,EPO,151,4,2,1
112101,9,EPO,151,4,3,1
112102,9,EPO,151,2575,3,1
112103,9,EPO,151,7423,3,1
112104,9,EPO,151,15426,6,2
112105,9,EPO,151,15426,6,2
112106,9,EPO,151,15426,12,3
112107,9,EPO,151,15426,11,3
112108,9,EPO,151,15426,23,4
112109,9,EPO,151,9006,1,1
112110,9,EPO,151,14384,2,1
112111,9,EPO,151,14386,1,1
112112,9,EPO,151,2415,1,1
112113,9,EPO,151,951,1,1
112114,9,EPO,151,2581,1,1
112115,9,EPO,151,2737,1,1
112116,9,EPO,151,3707,11,3
112117,9,EPO,151,23293,2,1
112118,9,EPO,151,15584,1,1
112119,9,EPO,151,15588,1,1
112120,9,EPO,151,14381,141,6
112121,9,EPO,152,15533,1,1
112122,9,EPO,152,15533,1,1
112123,9,EPO,152,15533,1,1
112124,9,EPO,152,15533,1,1
112125,9,EPO,152,15533,2,1
112126,9,EPO,152,15394,1,1
112127,9,EPO,152,15395,1,1
112128,9,EPO,152,15396,1,1
112129,9,EPO,152,15397,1,1
112130,9,EPO,152,15402,1,1
112131,9,EPO,152,15404,1,1
112132,9,EPO,152,15509,2,1
112133,9,EPO,152,15514,1,1
112134,9,EPO,152,15526,1,1
112135,9,EPO,152,15537,7,2
112136,9,EPO,152,15540,7,2
112137,9,EPO,152,15541,1,1
112138,9,EPO,152,15411,1,1
112139,9,EPO,152,15414,1,1
112140,9,EPO,152,15527,1,1
112141,9,EPO,152,15531,1,1
112142,9,EPO,152,15538,1,1
112143,9,EPO,152,15406,1,1
112144,9,EPO,152,15518,1,1
112145,9,EPO,153,15817,34,4
112146,9,EPO,153,15819,1,1
112147,9,EPO,153,15824,1,1
112148,9,EPO,153,15824,5,2
112149,9,EPO,153,23294,2,1
112150,9,EPO,153,15668,3,1
112151,9,EPO,153,15776,2,1
112152,9,EPO,153,15462,2,1
112153,9,EPO,153,15651,1,1
112154,9,EPO,153,15651,5,2
112155,9,EPO,153,15662,1,1
112156,9,EPO,153,15662,1,1
112157,9,EPO,153,15662,5,2
112158,9,EPO,153,15762,1,1
112159,9,EPO,153,15762,5,2
112160,9,EPO,153,15762,5,2
112161,9,EPO,153,15762,5,2
112162,9,EPO,153,15655,1,1
112163,9,EPO,153,15655,1,1
112164,9,EPO,153,15655,10,3
112165,9,EPO,153,15767,1,1
112166,9,EPO,153,15626,1,1
112167,9,EPO,153,15626,6,2
112168,9,EPO,153,15626,22,4
112169,9,EPO,153,15629,6,2
112170,9,EPO,153,15629,6,2
112171,9,EPO,153,15629,6,2
112172,9,EPO,153,15628,1,1
112173,9,EPO,153,15610,36,4
112174,9,EPO,153,15611,1,1
112175,9,EPO,153,15432,1,1
112176,9,EPO,153,15435,1,1
112177,9,EPO,153,15599,3,1
112178,9,EPO,153,14990,18,3
112179,9,EPO,154,15735,2,1
112180,9,EPO,154,15974,1,1
112181,9,EPO,154,15736,1,1
112182,9,EPO,154,15976,3,1
112183,9,EPO,154,23277,1,1
112184,9,EPO,154,23284,1,1
112185,9,EPO,154,23285,1,1
112186,9,EPO,154,15730,1,1
112187,9,EPO,154,15732,1,1
112188,9,EPO,154,15737,1,1
112189,9,EPO,154,15980,1,1
112190,9,EPO,154,15741,2,1
112191,9,EPO,154,15990,1,1
112192,9,EPO,154,23288,1,1
112193,9,EPO,154,23324,1,1
112194,9,EPO,154,23324,1,1
112195,9,EPO,154,23324,1,1
112196,9,EPO,154,23324,20,4
112197,9,EPO,154,2359,1,1
112198,9,EPO,154,2534,2,1
112199,9,EPO,154,14396,2,1
112200,9,EPO,154,15983,3,1
112201,9,EPO,154,1154,5,2
112202,9,EPO,154,15996,1,1
112203,9,EPO,154,15996,1,1
112204,9,EPO,154,15996,20,4
112205,9,EPO,154,15998,1,1
112206,9,EPO,154,15998,5,2
112207,9,EPO,154,23309,1,1
112208,9,EPO,154,15679,1,1
112209,9,EPO,154,15681,1,1
112210,9,EPO,154,15682,1,1
112211,9,EPO,154,15683,2,1
112212,9,EPO,154,912,1,1
112213,9,EPO,154,912,10,3
112214,9,EPO,154,2736,1,1
112215,9,EPO,154,23325,1,1
112216,9,EPO,154,23325,10,3
112217,9,EPO,154,773,1,1
112218,9,EPO,154,773,1,1
112219,9,EPO,154,773,1,1
112220,9,EPO,154,773,5,2
112221,9,EPO,154,935,1,1
112222,9,EPO,154,23303,1,1
112223,9,EPO,154,23303,5,2
112224,9,EPO,154,1248,1,1
112225,9,EPO,154,1248,1,1
112226,9,EPO,154,1248,1,1
112227,9,EPO,154,1248,1,1
112228,9,EPO,154,1248,1,1
112229,9,EPO,154,1248,1,1
112230,9,EPO,154,1248,1,1
112231,9,EPO,154,1248,1,1
112232,9,EPO,154,1248,20,4
112233,9,EPO,154,15706,1,1
112234,9,EPO,154,746,1,1
112235,9,EPO,154,746,5,2
112236,9,EPO,154,1817,1,1
112237,9,EPO,154,1817,5,2
112238,9,EPO,154,2969,1,1
112239,9,EPO,154,2969,20,4
112240,9,EPO,154,3664,1,1
112241,9,EPO,154,3664,1,1
112242,9,EPO,154,3664,1,1
112243,9,EPO,154,3664,1,1
112244,9,EPO,154,3664,1,1
112245,9,EPO,154,3664,1,1
112246,9,EPO,154,3664,10,3
112247,9,EPO,154,3664,10,3
112248,9,EPO,154,3664,10,3
112249,9,EPO,154,23565,1,1
112250,9,EPO,154,23565,1,1
112251,9,EPO,154,23565,5,2
112252,9,EPO,154,265,1,1
112253,9,EPO,154,265,1,1
112254,9,EPO,154,265,1,1
112255,9,EPO,154,265,1,1
112256,9,EPO,154,265,10,3
112257,9,EPO,154,1308,1,1
112258,9,EPO,154,1308,13,3
112259,9,EPO,154,2559,13,3
112260,9,EPO,154,2559,14,3
112261,9,EPO,154,23564,2,1
112262,9,EPO,154,23567,14,3
112263,9,EPO,154,23567,14,3
112264,9,EPO,154,1488,4,1
112265,9,EPO,154,4883,1,1
112266,9,EPO,154,23320,15,3
112267,9,EPO,154,23683,1,1
112268,9,EPO,154,15877,2,1
112269,9,EPO,154,15881,7,2
112270,9,EPO,154,23673,1,1
112271,9,EPO,155,15850,1,1
112272,9,EPO,155,15850,1,1
112273,9,EPO,155,15852,2,1
112274,9,EPO,155,15852,11,3
112275,9,EPO,155,15854,2,1
112276,9,EPO,155,15859,1,1
112277,9,EPO,155,15860,1,1
112278,9,EPO,156,16065,34,4
112279,9,EPO,156,16181,1,1
112280,9,EPO,156,16181,1,1
112281,9,EPO,156,16181,1,1
112282,9,EPO,156,16181,5,2
112283,9,EPO,156,16181,5,2
112284,9,EPO,156,16067,1,1
112285,9,EPO,156,16179,3,1
112286,9,EPO,156,16084,1,1
112287,9,EPO,156,16070,2,1
112288,9,EPO,156,16076,1,1
112289,9,EPO,156,23949,1,1
112290,9,EPO,156,23949,1,1
112291,9,EPO,156,23949,1,1
112292,9,EPO,156,23949,1,1
112293,9,EPO,156,23949,1,1
112294,9,EPO,156,23949,1,1
112295,9,EPO,156,23949,1,1
112296,9,EPO,156,23949,1,1
112297,9,EPO,156,23949,1,1
112298,9,EPO,156,23949,1,1
112299,9,EPO,156,23949,1,1
112300,9,EPO,156,23949,5,2
112301,9,EPO,156,23949,5,2
112302,9,EPO,156,23949,5,2
112303,9,EPO,156,23949,20,4
112304,9,EPO,156,23949,100,6
112305,9,EPO,156,23949,100,6
112306,9,EPO,156,23949,100,6
112307,9,EPO,156,16079,1,1
112308,9,EPO,156,16082,2,1
112309,9,EPO,156,16078,1,1
112310,9,EPO,156,16026,3,1
112311,9,EPO,156,16023,1,1
112312,9,EPO,156,16030,1,1
112313,9,EPO,156,23080,1,1
112314,9,EPO,156,23080,1,1
112315,9,EPO,156,23080,1,1
112316,9,EPO,156,23080,1,1
112317,9,EPO,156,23080,1,1
112318,9,EPO,156,23080,1,1
112319,9,EPO,156,23080,1,1
112320,9,EPO,156,23080,1,1
112321,9,EPO,156,23080,1,1
112322,9,EPO,156,23080,1,1
112323,9,EPO,156,23080,5,2
112324,9,EPO,156,23080,10,3
112325,9,EPO,156,23080,10,3
112326,9,EPO,156,23080,10,3
112327,9,EPO,156,23080,100,6
112328,9,EPO,156,23029,1,1
112329,9,EPO,156,23094,2,1
112330,9,EPO,156,23085,5,2
112331,9,EPO,156,23085,10,3
112332,9,EPO,156,23085,10,3
112333,9,EPO,156,23090,2,1
112334,9,EPO,156,23026,4,1
112335,9,EPO,156,23021,1,1
112336,9,EPO,156,23021,1,1
112337,9,EPO,156,23021,1,1
112338,9,EPO,156,23021,1,1
112339,9,EPO,156,23021,1,1
112340,9,EPO,156,23021,1,1
112341,9,EPO,156,23021,1,1
112342,9,EPO,156,23021,1,1
112343,9,EPO,156,23021,1,1
112344,9,EPO,156,23021,1,1
112345,9,EPO,156,23021,1,1
112346,9,EPO,156,23021,1,1
112347,9,EPO,156,23021,1,1
112348,9,EPO,156,23021,1,1
112349,9,EPO,156,23021,5,2
112350,9,EPO,156,23021,5,2
112351,9,EPO,156,23021,20,4
112352,9,EPO,156,23097,2,1
112353,9,EPO,156,23097,31,4
112354,9,EPO,156,23099,1,1
112355,9,EPO,156,23093,1,1
112356,9,EPO,156,23075,53,5
112357,9,EPO,156,23079,1,1
112358,9,EPO,156,16034,2,1
112359,9,EPO,156,16038,2,1
112360,9,EPO,156,23069,8,2
112361,9,EPO,156,23066,35,4
112362,9,EPO,156,23067,1,1
112363,9,EPO,157,23957,1,1
112364,9,EPO,157,16195,1,1
112365,9,EPO,157,16195,20,4
112366,9,EPO,157,16196,1,1
112367,9,EPO,157,16091,1,1
112368,9,EPO,157,16198,1,1
112369,9,EPO,157,16198,1,1
112370,9,EPO,157,16198,1,1
112371,9,EPO,157,16198,1,1
112372,9,EPO,157,16198,1,1
112373,9,EPO,157,16198,1,1
112374,9,EPO,157,16198,2,1
112375,9,EPO,157,16198,5,2
112376,9,EPO,157,16198,5,2
112377,9,EPO,157,16198,6,2
112378,9,EPO,157,16198,7,2
112379,9,EPO,157,16198,6,2
112380,9,EPO,157,16198,12,3
112381,9,EPO,157,16094,11,3
112382,9,EPO,157,16096,1,1
112383,9,EPO,157,16203,4,1
112384,9,EPO,157,23951,1,1
112385,9,EPO,157,23952,3,1
112386,9,EPO,157,16085,30,4
112387,9,EPO,157,23961,7,2
112388,9,EPO,157,23953,1,1
112389,9,EPO,158,23261,1,1
112390,9,EPO,158,23260,1,1
112391,9,EPO,158,15999,3,1
112392,9,EPO,158,16000,1,1
112393,9,EPO,158,16000,10,3
112394,9,EPO,158,16004,1,1
112395,9,EPO,158,16049,1,1
112396,9,EPO,158,16049,1,1
112397,9,EPO,158,16049,1,1
112398,9,EPO,158,16049,1,1
112399,9,EPO,158,16049,1,1
112400,9,EPO,158,16049,1,1
112401,9,EPO,158,16049,11,3
112402,9,EPO,158,16168,3,1
112403,9,EPO,158,15746,4,1
112404,9,EPO,158,16046,1,1
112405,9,EPO,158,16171,2,1
112406,9,EPO,158,2420,21,4
112407,9,EPO,158,7616,7,2
112408,9,EPO,158,7616,6,2
112409,9,EPO,158,16012,2,1
112410,9,EPO,158,16147,24,4
112411,9,EPO,158,16044,1,1
112412,9,EPO,158,16048,2,1
112413,9,EPO,159,16051,5,2
112414,9,EPO,159,16051,6,2
112415,9,EPO,159,23050,1,1
112416,9,EPO,159,23050,1,1
112417,9,EPO,159,23050,1,1
112418,9,EPO,159,23050,1,1
112419,9,EPO,159,23050,1,1
112420,9,EPO,159,23050,10,3
112421,9,EPO,159,23050,10,3
112422,9,EPO,159,16054,2,1
112423,9,EPO,159,16055,1,1
112424,9,EPO,159,16173,1,1
112425,9,EPO,159,23062,50,5
112426,9,EPO,159,23061,1,1
112427,9,EPO,159,23061,2,1
112428,9,EPO,159,23061,1,1
112429,9,EPO,159,23061,3,1
112430,9,EPO,159,23061,1,1
112431,9,EPO,159,23061,1,1
112432,9,EPO,159,23061,2,1
112433,9,EPO,159,23061,1,1
112434,9,EPO,159,23061,7,2
112435,9,EPO,159,23061,7,2
112436,9,EPO,159,23061,7,2
112437,9,EPO,159,23061,8,2
112438,9,EPO,159,23061,29,4
112439,9,EPO,159,16057,1,1
112440,9,EPO,159,16060,2,1
112441,9,EPO,159,23060,33,4
112442,9,EPO,159,24151,1,1
112443,9,EPO,159,23010,15,3
112444,9,EPO,159,23036,1,1
112445,9,EPO,159,23048,4,1
112446,9,EPO,159,23020,7,2
112447,9,EPO,159,23065,7,2
112448,9,EPO,159,23042,1,1
112449,9,EPO,159,23016,1,1
112450,9,EPO,159,23059,1,1
112451,9,EPO,159,23052,13,3
112452,9,EPO,159,23054,4,1
112453,9,EPO,160,16133,4,1
112454,9,EPO,160,16105,2,1
112455,9,EPO,160,16105,2,1
112456,9,EPO,160,16105,2,1
112457,9,EPO,160,16105,2,1
112458,9,EPO,160,16105,2,1
112459,9,EPO,160,23262,12,3
112460,9,EPO,160,23263,1,1
112461,9,EPO,160,23263,8,2
112462,9,EPO,160,16129,7,2
112463,9,EPO,160,16131,17,3
112464,9,EPO,160,16229,3,1
112465,9,EPO,160,16230,1,1
112466,9,EPO,160,16230,1,1
112467,9,EPO,160,23271,4,1
112468,9,EPO,160,16106,9,2
112469,9,EPO,160,16106,11,3
112470,9,EPO,160,16108,2,1
112471,9,EPO,160,16206,2,1
112472,9,EPO,160,16206,2,1
112473,9,EPO,160,16206,3,1
112474,9,EPO,160,16206,2,1
112475,9,EPO,160,16206,10,3
112476,9,EPO,160,16206,20,4
112477,9,EPO,160,16206,101,6
112478,9,EPO,160,16114,3,1
112479,9,EPO,160,16115,1,1
112480,9,EPO,160,16116,3,1
112481,9,EPO,160,16120,25,4
112482,9,EPO,160,16208,5,2
112483,9,EPO,160,16208,11,3
112484,9,EPO,160,16208,53,5
112485,9,EPO,160,16100,1,1
112486,9,EPO,160,16104,3,1
112487,9,EPO,160,16102,1,1
112488,9,EPO,160,16102,1,1
112489,9,EPO,160,16110,11,3
112490,9,EPO,160,16101,3,1
112491,9,EPO,160,16210,1,1
112492,9,EPO,160,16210,1,1
112493,9,EPO,161,10835,9,2
112494,9,EPO,161,10836,1,1
112495,9,EPO,161,10836,1,1
112496,9,EPO,161,6271,3,1
112497,9,EPO,161,6271,3,1
112498,9,EPO,161,6271,6,2
112499,9,EPO,161,6271,5,2
112500,9,EPO,161,6271,21,4
112501,9,EPO,161,5805,2,1
112502,9,EPO,161,3356,3,1
112503,9,EPO,161,8968,7,2
112504,9,EPO,161,11191,11,3
112505,9,EPO,161,5133,7,2
112506,9,EPO,161,8847,8,2
112507,9,EPO,161,2368,14,3
112508,9,EPO,161,8220,6,2
112509,9,EPO,161,8220,6,2
112510,9,EPO,161,8220,24,4
112511,9,EPO,161,2149,2,1
112512,9,EPO,161,305,1,1
112513,9,EPO,161,1114,11,3
112514,9,EPO,161,1114,10,3
112515,9,EPO,161,507,10,3
112516,9,EPO,161,1261,47,4
112517,9,EPO,161,2617,3,1
112518,9,EPO,161,3579,7,2
112519,9,EPO,161,736,3,1
112520,9,EPO,161,11193,1,1
112521,9,EPO,161,822,2,1
112522,9,EPO,161,1865,2,1
112523,9,EPO,161,1865,3,1
112524,9,EPO,161,3132,1,1
112525,9,EPO,161,3132,1,1
112526,9,EPO,161,1978,1,1
112527,9,EPO,161,1978,1,1
112528,9,EPO,161,5149,1,1
112529,9,EPO,161,3244,8,2
112530,9,EPO,161,11199,3,1
112531,9,EPO,161,3366,69,5
112532,9,EPO,161,11200,3,1
112533,9,EPO,161,11590,14,3
112534,9,EPO,161,5756,3,1
112535,9,EPO,161,6996,3,1
112536,9,EPO,161,23870,1,1
112537,9,EPO,161,12539,22,4
112538,9,EPO,161,1896,4,1
112539,9,EPO,161,2634,18,3
112540,9,EPO,161,7994,1,1
112541,9,EPO,161,23881,1,1
112542,9,EPO,161,12530,2,1
112543,9,EPO,161,12530,1,1
112544,9,EPO,161,245,9,2
112545,9,EPO,161,3085,6,2
112546,9,EPO,161,8669,1,1
112547,9,EPO,161,7993,1,1
112548,9,EPO,161,23882,1,1
112549,9,EPO,161,23882,2,1
112550,9,EPO,161,13003,2,1
112551,9,EPO,161,13003,1,1
112552,9,EPO,161,2941,1,1
112553,9,EPO,161,2941,1,1
112554,9,EPO,162,23855,2,1
112555,9,EPO,162,3833,1,1
112556,9,EPO,162,3833,1,1
112557,9,EPO,162,3833,1,1
112558,9,EPO,162,3833,1,1
112559,9,EPO,162,3833,1,1
112560,9,EPO,162,3833,10,3
112561,9,EPO,162,23860,3,1
112562,9,EPO,162,9906,5,2
112563,9,EPO,162,9906,10,3
112564,9,EPO,162,23905,1,1
112565,9,EPO,162,5648,2,1
112566,9,EPO,162,5648,3,1
112567,9,EPO,162,9901,1,1
112568,9,EPO,162,7095,2,1
112569,9,EPO,162,13127,2,1
112570,9,EPO,162,23876,1,1
112571,9,EPO,162,23876,1,1
112572,9,EPO,162,23876,1,1
112573,9,EPO,162,23876,1,1
112574,9,EPO,162,23876,5,2
112575,9,EPO,162,23876,5,2
112576,9,EPO,162,23876,20,4
112577,9,EPO,162,569,1,1
112578,9,EPO,162,569,1,1
112579,9,EPO,162,569,1,1
112580,9,EPO,162,569,5,2
112581,9,EPO,162,3218,1,1
112582,9,EPO,162,3218,1,1
112583,9,EPO,162,3218,1,1
112584,9,EPO,162,3218,1,1
112585,9,EPO,162,3218,5,2
112586,9,EPO,162,3218,50,5
112587,9,EPO,162,8418,1,1
112588,9,EPO,162,8418,1,1
112589,9,EPO,162,8418,1,1
112590,9,EPO,162,8418,5,2
112591,9,EPO,162,8418,5,2
112592,9,EPO,162,8418,20,4
112593,9,EPO,162,13553,1,1
112594,9,EPO,162,13553,1,1
112595,9,EPO,162,13553,1,1
112596,9,EPO,162,13553,1,1
112597,9,EPO,162,13553,5,2
112598,9,EPO,162,13553,5,2
112599,9,EPO,162,13553,20,4
112600,9,EPO,162,13549,1,1
112601,9,EPO,162,13549,1,1
112602,9,EPO,162,13549,1,1
112603,9,EPO,162,13549,5,2
112604,9,EPO,162,13549,10,3
112605,9,EPO,162,13549,50,5
112606,9,EPO,162,7035,3,1
112607,9,EPO,162,13001,3,1
112608,9,EPO,162,23862,2,1
112609,9,EPO,162,5622,1,1
112610,9,EPO,162,5622,10,3
112611,9,EPO,162,6705,1,1
112612,9,EPO,162,6705,1,1
112613,9,EPO,162,6705,1,1
112614,9,EPO,162,5345,1,1
112615,9,EPO,162,5345,1,1
112616,9,EPO,162,5345,1,1
112617,9,EPO,162,13459,1,1
112618,9,EPO,162,13459,1,1
112619,9,EPO,162,13459,1,1
112620,9,EPO,162,13459,6,2
112621,9,EPO,162,13460,5,2
112622,9,EPO,162,13460,10,3
112623,9,EPO,162,13460,11,3
112624,9,EPO,162,13460,10,3
112625,9,EPO,162,13460,10,3
112626,9,EPO,162,13460,52,5
112627,9,EPO,162,23887,9,2
112628,9,EPO,162,6199,2,1
112629,9,EPO,162,6199,2,1
112630,9,EPO,162,13551,5,2
112631,9,EPO,162,13551,11,3
112632,9,EPO,162,13552,6,2
112633,9,EPO,162,13552,11,3
112634,9,EPO,162,23883,10,3
112635,9,EPO,162,13515,9,2
112636,9,EPO,162,644,1,1
112637,9,EPO,162,23895,1,1
112638,9,EPO,162,23895,1,1
112639,9,EPO,162,23895,1,1
112640,9,EPO,162,13560,1,1
112641,9,EPO,162,23916,2,1
112642,9,EPO,162,5691,10,3
112643,9,EPO,162,6827,5,2
112644,9,EPO,162,6827,11,3
112645,9,EPO,162,23892,6,2
112646,9,EPO,162,5111,5,2
112647,9,EPO,162,5111,51,5
112648,9,EPO,162,13532,11,3
112649,9,EPO,162,14320,20,4
112650,9,EPO,162,13531,3,1
