household_id,home_zone_id,income,hhsize,HHT,auto_ownership,num_workers,bldgsz,sample_rate,income_in_thousands,income_segment,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_6_to_12,num_children_5_to_15,num_children_16_to_17,num_gradeschool,num_highschool,num_college_age,num_young_adults,num_predrive_child,num_nonworker_adults,num_university_students,num_fullTime_workers,num_partTime_workers,num_retired_adults,num_highschool_graduates,num_children_6_to_15,num_young_retirees,num_old_retirees,non_family,family,home_is_urban,home_is_rural,num_hh_in_zone,av_ownership,workplace_location_accessibility,shopping_accessibility,othdiscr_accessibility,hh_work_auto_savings_ratio,transponder_ownership,has_joint_tour,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,school_escorting_outbound,school_escorting_inbound,school_escorting_outbound_cond,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trPkHH,trOpRetail,trOpTotal,nmRetail,nmTotal,mgra,taz,hh,gq_civ,gq_mil,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,TAZ,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR,terminal_time,household_density,population_density,employment_density,density_index,is_cbd,tot_collegeenroll,preschool_target,is_parking_zone,joint_tour_frequency_composition,num_hh_joint_tours
784833,49,215400,1,4,1,0,3,1,215.4,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784834,49,1292,5,3,0,0,6,1,1.292,1,5,2,2,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,False,True,False,False,168,False,12.76736899,15.11005262,23.90689107,0,False,0,3,2,1,1,1,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784835,49,189013,1,6,1,0,9,1,189.013,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,168,False,12.44339053,14.47130527,22.91539624,0,False,0,0,1,1,0,0,1,False,1,1,1,9.443869505,12.26926467,9.755362447,12.56569714,6.763493106,9.910341415,8.878389984,6.934276389,10.22543848,6.68919548,10.12339399,49,1941,168,0,0,56,1.339285714,225,225,1.72856,0.70635,0.37944,0.042656,0.071982,6.5095,2.20215,0.810464,1.007748,0.73315,4.432,2,43.406,13,0.77004,2.57796,4.339628,0.558372,3.286,0.0806,18.341,85.602,0,0,0,0,0,0,0,0,0,0,0,0,192.5856,0,0,0,0,0,432801,432801,1,1,24,24,4.005671484,0,10,10,18.12651043,10,10,136.4426856,0,0,0,0,0,0,0,0,0,1,15,0.52,2.45830513,2.458305,2.45830513,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,1941,,0,0,,,0.087,0.229,10.2379,0.23223,0,0,68.33976708,91.52647377,78.34080385,36.499669,True,0,289.093628,True,0,0
784978,73,266772,1,6,1,0,9,1,266.772,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.70790752,12.05854641,16.14173383,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784979,73,52880,11,2,3,2,4,1,52.88,2,9,4,4,7,3,3,5,0,4,1,0,1,4,2,0,2,0,0,4,4,0,0,False,True,False,False,24,False,11.3092998,11.79911507,14.91044117,0,False,0,3,8,4,0,4,8,False,71,108,113,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784980,73,269357,1,6,2,0,2,1,269.357,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.25869608,11.76562085,14.37793026,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784981,73,60322,2,1,3,1,2,1,60.322,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,False,True,False,False,24,False,11.44974922,11.70051265,14.31558545,0,False,1,0,2,2,0,0,2,True,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,7,1
784982,73,393105,2,1,2,1,9,1,393.105,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,False,True,False,False,24,False,11.25869608,11.76562085,14.37793026,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784983,73,244479,1,6,1,0,9,1,244.479,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.70790752,12.05854641,16.14173383,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784984,73,34356,2,2,2,1,6,1,34.356,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,False,True,False,False,24,False,11.3092998,11.79911507,14.91044117,0,False,1,0,2,2,0,0,2,True,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,1,1
784985,73,495312,2,1,1,0,8,1,495.312,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,False,True,False,False,24,False,11.70790752,12.05854641,16.14173383,0,False,0,0,2,2,0,0,2,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784986,73,469464,2,1,2,0,2,1,469.464,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,False,True,False,False,24,False,11.25869608,11.76562085,14.37793026,0,False,1,0,2,2,0,0,2,True,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,10,1
784987,73,198706,2,1,3,1,2,1,198.706,4,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,False,True,False,False,24,False,11.25869608,11.76562085,14.37793026,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784988,73,198706,2,1,3,1,2,1,198.706,4,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,False,True,False,False,24,False,11.25869608,11.76562085,14.37793026,0,False,0,0,2,2,0,0,2,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784989,73,77544,3,2,1,1,5,1,77.544,3,2,1,1,2,0,1,2,0,2,0,0,0,2,0,0,1,0,0,1,2,0,0,False,True,False,False,24,False,11.77942322,11.92273945,14.50486032,0,False,0,0,3,1,0,2,3,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784990,73,59019,2,5,2,0,6,1,59.019,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,True,False,False,False,24,False,11.3092998,11.79911507,14.91044117,0,False,0,0,2,2,0,0,2,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784991,73,124932,3,1,1,2,9,1,124.932,4,1,3,3,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,3,0,0,0,False,True,False,False,24,False,11.70790752,12.05854641,16.14173383,0,False,0,0,2,2,0,0,2,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784992,73,437262,1,6,1,0,2,1,437.262,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.70790752,12.05854641,16.14173383,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784993,73,221431,1,4,1,0,9,1,221.431,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.70790752,12.05854641,16.14173383,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784994,73,323100,1,6,1,0,2,1,323.1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.70790752,12.05854641,16.14173383,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784995,73,290790,1,6,1,0,2,1,290.79,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.70790752,12.05854641,16.14173383,0,False,0,0,1,1,0,0,1,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784996,73,590896,3,3,2,2,2,1,590.896,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,1,False,True,False,False,24,False,11.25869608,11.76562085,14.37793026,0,False,0,0,3,3,0,0,3,False,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,0,0
784997,73,63650,2,1,2,1,5,1,63.65,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,False,True,False,False,24,False,11.44974922,11.70051265,14.31558545,0,False,1,0,2,2,0,0,2,True,1,1,1,9.421478693,12.1712401,9.729879344,12.4960693,6.1824028,9.277770348,8.832253026,6.497145367,10.05888062,4.466151017,7.325134862,73,1505,24,0,0,12,2.458333333,59,59,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,6,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,15.288,0,0,0,0,0,432801,432801,2,4,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,27,1.32,4.005803597,4.005804,4.005803597,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,1505,,0,0,,,0.163,0.902,8.1725,0.24135,0,0,5.991307217,14.72863024,3.816462697,2.331376113,False,0,69.36994,True,7,1
