person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
2102271,784998,45,2,1,1,3,1,13,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,73,0.1589640739915704,0.9530872829627232,False,False,False,True,True,False,True,True,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
2102272,784998,14,3,1,4,1,7,0,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,1.1874781015597946,0.8950727607349356,False,False,False,True,True,False,True,True,False,False,-1,,,11171,6.551230750215097,1.1061230133745683,0.60520315,4.442625,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,True,False,False,,False,False,0,0,False,False,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2102273,784998,13,4,2,4,1,7,0,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,1.063661979157697,0.7041054282661815,False,False,False,True,True,False,True,True,False,False,-1,,,14458,8.054786635933679,-1.752858944497422,19.104769,55.9368,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,True,False,False,,False,False,0,0,False,False,1,4,2,0,0,0,0,1,1,2,0,0,0,2,1
2102274,784998,5,5,1,4,1,8,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,73,1.0279928983874531,0.8016849841497397,False,False,False,True,True,False,True,True,False,False,-1,,,6994,10.685563117948812,0.4823986229368088,1.6203606,11.672894,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,True,False,False,,False,False,0,0,False,False,1,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2102275,784999,35,1,2,2,3,2,13,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,73,1.805064982731008,1.252268799109589,False,False,True,True,False,False,False,True,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,True,False,1,156,4,4,0,0,0,0,1,0,0,4,0,1,0
2102276,784999,36,2,1,1,3,1,13,False,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.6343717623213997,1.865634004529121,False,False,True,True,False,False,False,True,False,True,-1,,,-1,,,,0.0,627,11.086428961648352,-2.010031778829162,9.030867,False,3.0,26.71042,49.510456,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,True,False,0,89,2,2,0,0,0,0,0,0,0,2,0,0,0
2102277,784999,8,3,1,4,1,7,0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,2,False,False,False,False,False,73,3.4973360869134824,0.4366927419156707,False,False,True,True,False,False,False,True,False,False,-1,,,6154,2.2537147756119853,-6.064018683966507,11.62944,38.172394,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102278,784999,5,4,1,4,1,8,0,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False,False,1,False,False,False,False,False,73,0.6192687766629917,0.944221636783746,False,False,True,True,False,False,False,True,False,False,-1,,,13615,10.912506529206103,-0.2072853153131701,9.371416,37.1622,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,False,False,school2,False,False,2,0,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102279,784999,1,5,2,4,1,8,0,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,False,False,False,1,False,False,False,False,False,73,1.0850676543294655,1.3912307788527718,False,False,True,True,False,False,False,True,False,False,-1,,,4929,10.688435112956986,0.7406558065442438,2.0202816,13.558216,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,True,False,False,,False,False,0,0,True,False,1,156,2,2,0,0,0,0,0,0,0,2,0,0,0
2102280,785000,54,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,0.233165190610803,0.4275896110288802,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2841,11.371889728898926,-0.4732588286733116,3.7879593,False,1.0,12.848236,26.010822,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102281,785001,58,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,73,1.085381001319408,0.8838036221521474,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,300,8.078760514742886,-2.530468502024301,3.5713892,False,1.0,12.162058,24.19606,0.0,0,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102282,785002,35,1,1,2,3,2,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,74,0.9012267755948984,0.6396536814051098,False,True,False,False,False,True,False,False,False,True,-1,,,-1,,,,0.0,10562,4.668635986627838,-0.7108217102846525,1.7002226,False,2.0,6.6122413,13.552076,0.0,0,0,True,2_3_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2102283,785002,35,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,1.7875922990052555,0.973238735317288,False,True,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2102284,785003,35,1,1,2,3,2,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,False,False,74,0.4234500654547032,0.958295221864306,False,True,False,False,False,True,False,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2102285,785003,35,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,0.4977568929526907,1.0670769529731874,False,True,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,113,4,1,0,0,2,1,0,3,2,3,1,1,0
2102286,785004,78,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,3.653752767531235,1.927270546427188,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2102287,785005,70,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,0.5697766038086368,0.6337654719836785,False,False,False,True,True,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,68,4,0,0,2,0,2,0,4,2,2,1,2,1
2102288,785006,69,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,0.2992957848471421,1.4649513949532298,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2102289,785007,40,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,0.940172135568537,0.9357191387449634,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11133,8.939922432820412,-1.4190765839461597,3.604244,False,2.0,15.730845,28.680084,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102290,785008,41,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,1.1822701277407708,1.0855265004350532,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,300,9.361036509242872,-0.4206293608189163,3.6704304,False,1.0,17.235367,30.955511,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102291,785008,35,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,2.0095918025874124,0.608913078419064,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,10729,10.621578880347355,-1.3540711045152438,4.9428916,False,2.0,18.390917,36.478973,0.0,1,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102292,785009,48,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,74,1.332013921610614,1.2042185267840178,False,False,False,True,True,True,False,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102293,785009,46,2,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,0.5530565216269537,0.6795716038560585,False,False,False,True,True,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2102294,785010,36,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,2.106114259238799,1.4338605227201018,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1418,6.801186852011188,-1.210901930234248,2.2403398,False,2.0,9.679058,19.486622,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
2102295,785010,35,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,0.2654400362801872,1.5484747590075223,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,19310,9.595814194548076,-2.4158119958598654,37.69688,False,7.0,69.94028,130.47534,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102296,785011,41,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,0.5130922853135728,0.3113970498647097,False,True,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,24,2,0,0,0,2,0,0,2,2,2,1,0,0
2102297,785011,61,2,1,2,3,2,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,74,1.7545956297497751,0.7068070086518468,False,True,False,False,False,True,False,False,False,True,-1,,,-1,,,,0.0,10674,10.352989911134,-0.0922409503637063,1.0430124,False,2.0,7.0250306,13.391062,0.0,0,0,True,4_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
2102298,785012,62,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,1.2706840774689412,1.4510327662765503,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,8813,8.2286273314822,0.1191616801001356,0.3159764,False,2.0,1.8993671,3.954096,0.0,1,1,False,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102299,785012,62,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,0.6109181186187008,0.5838415853327688,False,False,False,True,True,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2102300,785013,25,1,2,3,2,3,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4,False,False,False,False,False,74,0.8736706375743701,0.5327420515197439,True,False,False,False,False,False,False,False,False,False,-1,,,9001,8.645229329084724,-4.001339462808505,7.767989,31.173475,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,167,3,2,0,0,1,0,0,1,1,3,0,0,0
2102301,785014,27,1,2,1,3,1,13,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,0.7997634220361153,0.1578096203458975,False,True,False,False,False,True,False,False,False,True,-1,,,-1,,,,0.0,10208,9.136486553184692,-1.707906658359903,3.0397093,False,1.0,14.218557,25.247004,0.0,0,1,True,No_Telecommute,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2102302,785014,40,2,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,0.5170313350142322,1.6140768898191062,False,True,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,66,2,0,0,2,0,0,0,2,2,2,1,0,0
2102303,785015,62,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,1.201858433543904,0.7846450634144976,False,False,True,True,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2102304,785016,55,1,2,1,3,1,13,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,0.3292712622930489,0.8038737028105986,False,False,True,True,False,True,False,False,False,True,-1,,,-1,,,,0.0,6413,9.208010293312045,-1.9379427332070809,19.557255,False,4.0,39.98007,80.31793,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102305,785016,64,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,74,0.5417456847448843,0.7809401418902349,False,False,True,True,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,66,2,0,0,2,0,0,0,2,2,2,1,0,0
2102306,785017,36,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,74,0.7597143381632094,1.4683713737262916,False,False,True,True,False,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102307,785018,35,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,0.4560950354511172,0.85931801708246,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,10367,9.567946055069898,-0.2891392480011381,4.6573987,False,2.0,20.197802,39.75363,0.0,0,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102308,785018,35,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,74,0.6408796101066517,0.6922842902844816,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102309,785019,35,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,0.6653734110771601,2.260083226642549,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11167,8.4471619206245,-0.6623680460299735,2.595905,False,2.0,13.055987,23.599487,0.0,0,1,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102310,785020,36,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,0.9519870707823712,1.4561524168480466,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,11155,10.67536780165104,-0.8252464709073393,1.5955341,False,2.0,11.237283,21.744213,0.0,0,0,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102311,785021,38,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,True,False,True,False,74,0.7611137865568043,3.452716565288525,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,7514,8.361374635122163,-2.5081712405605474,7.87363,False,2.0,17.757565,35.970314,0.0,1,1,False,1_day_week,N,True,False,False,False,,False,False,0,0,False,False,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2102312,785021,41,2,2,2,3,2,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,74,0.3695147673905771,1.479110794862433,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,7572,8.336915356919189,-0.6837479539155861,2.7848637,False,2.0,14.178744,29.691769,0.0,0,0,False,No_Telecommute,M,True,False,False,False,work2,False,False,2,2,False,False,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
