establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
99094,,emp_foo,28,1016,1,1
99095,,emp_foo,28,1016,1,1
99096,,emp_foo,28,1016,5,2
99097,,emp_foo,28,1016,100,6
99098,,emp_foo,28,3197,1,1
99099,,emp_foo,28,3197,5,2
99100,,emp_foo,28,3197,20,4
99101,,emp_foo,28,3197,20,4
99102,,emp_foo,28,3197,20,4
99103,,emp_foo,28,3197,20,4
99104,,emp_foo,28,3197,20,4
99105,,emp_foo,28,3197,50,5
99106,,emp_foo,28,3197,50,5
99107,,emp_foo,28,1327,1,1
99108,,emp_foo,28,1327,20,4
99109,,emp_foo,28,1327,50,5
99110,,emp_foo,28,2701,1,1
99111,,emp_foo,28,2701,1,1
99112,,emp_foo,28,2701,5,2
99113,,emp_foo,28,2701,20,4
99114,,emp_foo,28,2701,101,6
99115,,emp_foo,28,3341,10,3
99116,,emp_foo,28,3341,251,7
99117,,emp_foo,28,1426,20,4
99118,,emp_foo,28,1426,51,5
99119,,emp_foo,28,1269,10,3
99120,,emp_foo,28,1269,10,3
99121,,emp_foo,28,1269,21,4
99122,,emp_foo,28,1269,20,4
99123,,emp_foo,28,1269,253,7
99124,,emp_foo,28,2841,5,2
99125,,emp_foo,28,615,5,2
99126,,emp_foo,28,3055,11,3
99127,,emp_foo,28,3055,22,4
99128,,emp_foo,28,1975,1,1
99129,,emp_foo,28,3371,5,2
99130,,emp_foo,28,3371,10,3
99131,,emp_foo,28,3371,10,3
99132,,emp_foo,28,3371,20,4
99133,,emp_foo,28,3371,101,6
99134,,emp_foo,28,2815,6,2
99135,,emp_foo,28,2815,22,4
99136,,emp_foo,28,3426,5,2
99137,,emp_foo,28,3426,51,5
99138,,emp_foo,28,1559,11,3
99139,,emp_foo,28,1559,11,3
99140,,emp_foo,28,1559,22,4
99141,,emp_foo,28,300,10,3
99142,,emp_foo,28,2059,20,4
99143,,emp_foo,28,2059,51,5
99144,,emp_foo,28,3424,5,2
99145,,emp_foo,28,3424,11,3
99146,,emp_foo,28,3424,10,3
99147,,emp_foo,28,3424,11,3
99148,,emp_foo,28,3424,10,3
99149,,emp_foo,28,3427,1,1
99150,,emp_foo,28,3427,1,1
99151,,emp_foo,28,1812,20,4
99152,,emp_foo,28,1812,20,4
99153,,emp_foo,28,1812,100,6
99154,,emp_foo,28,10649,5,2
99155,,emp_foo,28,10649,11,3
99156,,emp_foo,28,10649,53,5
99157,,emp_foo,28,5192,5,2
99158,,emp_foo,28,5192,11,3
99159,,emp_foo,28,5192,10,3
99160,,emp_foo,28,5192,51,5
99161,,emp_foo,28,5192,102,6
99162,,emp_foo,28,3359,6,2
99163,,emp_foo,28,3359,11,3
99164,,emp_foo,28,2569,6,2
99165,,emp_foo,28,1606,13,3
99166,,emp_foo,28,1013,14,3
99167,,emp_foo,28,8771,11,3
99168,,emp_foo,28,3059,6,2
99169,,emp_foo,28,3059,23,4
99170,,emp_foo,28,2705,20,4
99171,,emp_foo,28,2705,51,5
99172,,emp_foo,28,519,21,4
99173,,emp_foo,28,519,53,5
99174,,emp_foo,28,1920,22,4
99175,,emp_foo,28,1920,21,4
99176,,emp_foo,28,2134,5,2
99177,,emp_foo,28,2134,11,3
99178,,emp_foo,28,1477,5,2
99179,,emp_foo,28,1477,11,3
99180,,emp_foo,28,7026,20,4
99181,,emp_foo,28,7026,100,6
99182,,emp_foo,28,2,21,4
99183,,emp_foo,28,10635,8,2
99184,,emp_foo,28,10634,8,2
99185,,emp_foo,28,5493,5,2
99186,,emp_foo,28,5493,10,3
99187,,emp_foo,28,5493,51,5
99188,,emp_foo,28,1504,6,2
99189,,emp_foo,28,1504,11,3
99190,,emp_foo,28,2477,51,5
99191,,emp_foo,28,2477,102,6
99192,,emp_foo,28,2964,21,4
99193,,emp_foo,28,8582,20,4
99194,,emp_foo,28,8582,20,4
99195,,emp_foo,28,8582,20,4
99196,,emp_foo,28,8582,50,5
99197,,emp_foo,28,8582,52,5
99198,,emp_foo,28,8582,50,5
99199,,emp_foo,28,8582,50,5
99200,,emp_foo,28,8582,50,5
99201,,emp_foo,28,8582,50,5
99202,,emp_foo,28,8582,50,5
99203,,emp_foo,28,8582,50,5
99204,,emp_foo,28,8582,51,5
99205,,emp_foo,28,4621,53,5
99206,,emp_foo,28,8388,5,2
99207,,emp_foo,28,8388,20,4
99208,,emp_foo,28,12985,5,2
99209,,emp_foo,28,12985,11,3
99210,,emp_foo,28,1974,6,2
99211,,emp_foo,28,1974,22,4
99212,,emp_foo,28,2633,11,3
99213,,emp_foo,28,2624,8,2
99214,,emp_foo,28,981,6,2
99215,,emp_foo,28,1862,5,2
99216,,emp_foo,28,1862,52,5
99217,,emp_foo,28,1884,5,2
99218,,emp_foo,28,1884,10,3
99219,,emp_foo,28,1884,10,3
99220,,emp_foo,28,1884,11,3
99221,,emp_foo,28,1884,10,3
99222,,emp_foo,28,1884,10,3
99223,,emp_foo,28,1884,10,3
99224,,emp_foo,28,1884,10,3
99225,,emp_foo,28,1884,10,3
99226,,emp_foo,28,1884,10,3
99227,,emp_foo,28,1884,20,4
99228,,emp_foo,28,1884,20,4
99229,,emp_foo,28,1884,20,4
99230,,emp_foo,28,1884,20,4
99231,,emp_foo,28,1884,21,4
99232,,emp_foo,28,1884,20,4
99233,,emp_foo,28,1884,20,4
99234,,emp_foo,28,1884,20,4
99235,,emp_foo,28,1884,50,5
99236,,emp_foo,28,1884,51,5
99237,,emp_foo,28,1884,50,5
99238,,emp_foo,28,1884,101,6
99239,,emp_foo,28,2929,5,2
99240,,emp_foo,28,2929,10,3
99241,,emp_foo,28,2929,10,3
99242,,emp_foo,28,2929,10,3
99243,,emp_foo,28,2929,100,6
99244,,emp_foo,28,6669,5,2
99245,,emp_foo,28,6669,10,3
99246,,emp_foo,28,6669,10,3
99247,,emp_foo,28,6669,10,3
99248,,emp_foo,28,6669,11,3
99249,,emp_foo,28,6669,10,3
99250,,emp_foo,28,6669,20,4
99251,,emp_foo,28,6669,20,4
99252,,emp_foo,28,6669,51,5
99253,,emp_foo,28,6669,51,5
99254,,emp_foo,28,6669,50,5
99255,,emp_foo,28,1939,5,2
99256,,emp_foo,28,1939,52,5
99257,,emp_foo,28,436,5,2
99258,,emp_foo,28,436,10,3
99259,,emp_foo,28,436,10,3
99260,,emp_foo,28,436,10,3
99261,,emp_foo,28,436,10,3
99262,,emp_foo,28,436,10,3
99263,,emp_foo,28,436,10,3
99264,,emp_foo,28,436,10,3
99265,,emp_foo,28,436,10,3
99266,,emp_foo,28,436,20,4
99267,,emp_foo,28,436,20,4
99268,,emp_foo,28,436,20,4
99269,,emp_foo,28,436,21,4
99270,,emp_foo,28,436,20,4
99271,,emp_foo,28,436,20,4
99272,,emp_foo,28,436,20,4
99273,,emp_foo,28,436,20,4
99274,,emp_foo,28,436,20,4
99275,,emp_foo,28,436,51,5
99276,,emp_foo,28,436,50,5
99277,,emp_foo,28,436,50,5
99278,,emp_foo,28,436,50,5
99279,,emp_foo,28,9009,5,2
99280,,emp_foo,28,9009,252,7
99281,,emp_foo,28,564,20,4
99282,,emp_foo,28,564,20,4
99283,,emp_foo,28,564,20,4
99284,,emp_foo,28,564,20,4
99285,,emp_foo,28,564,20,4
99286,,emp_foo,28,564,50,5
99287,,emp_foo,28,564,50,5
99288,,emp_foo,28,564,50,5
99289,,emp_foo,28,564,100,6
99290,,emp_foo,28,8075,5,2
99291,,emp_foo,28,8075,5,2
99292,,emp_foo,28,8075,20,4
99293,,emp_foo,28,8075,20,4
99294,,emp_foo,28,8075,50,5
99295,,emp_foo,28,8075,100,6
99296,,emp_foo,28,6611,20,4
99297,,emp_foo,28,6611,100,6
99298,,emp_foo,28,10208,12,3
99299,,emp_foo,28,1991,7,2
99300,,emp_foo,28,2870,5,2
99301,,emp_foo,28,2870,10,3
99302,,emp_foo,28,2870,10,3
99303,,emp_foo,28,2870,20,4
99304,,emp_foo,28,2870,21,4
99305,,emp_foo,28,2870,21,4
99306,,emp_foo,28,2870,20,4
99307,,emp_foo,28,2870,20,4
99308,,emp_foo,28,2870,20,4
99309,,emp_foo,28,2870,50,5
99310,,emp_foo,28,2870,51,5
99311,,emp_foo,28,2860,5,2
99312,,emp_foo,28,2860,21,4
99313,,emp_foo,28,2860,20,4
99314,,emp_foo,28,2860,101,6
99315,,emp_foo,28,2064,10,3
99316,,emp_foo,28,2064,10,3
99317,,emp_foo,28,2064,20,4
99318,,emp_foo,28,2064,50,5
99319,,emp_foo,28,2064,50,5
99320,,emp_foo,28,2064,50,5
99321,,emp_foo,28,2064,51,5
99322,,emp_foo,28,55,5,2
99323,,emp_foo,28,55,5,2
99324,,emp_foo,28,55,10,3
99325,,emp_foo,28,55,10,3
99326,,emp_foo,28,55,10,3
99327,,emp_foo,28,55,21,4
99328,,emp_foo,28,55,252,7
99329,,emp_foo,28,1861,10,3
99330,,emp_foo,28,1861,10,3
99331,,emp_foo,28,1861,10,3
99332,,emp_foo,28,1861,20,4
99333,,emp_foo,28,1861,20,4
99334,,emp_foo,28,1861,50,5
99335,,emp_foo,28,1861,51,5
99336,,emp_foo,28,1861,50,5
99337,,emp_foo,28,1861,50,5
99338,,emp_foo,28,1861,101,6
99339,,emp_foo,28,1508,5,2
99340,,emp_foo,28,1508,5,2
99341,,emp_foo,28,1508,10,3
99342,,emp_foo,28,1508,10,3
99343,,emp_foo,28,1508,10,3
99344,,emp_foo,28,1508,20,4
99345,,emp_foo,28,1508,20,4
99346,,emp_foo,28,1508,20,4
99347,,emp_foo,28,1508,50,5
99348,,emp_foo,28,1508,50,5
99349,,emp_foo,28,7047,5,2
99350,,emp_foo,28,7047,5,2
99351,,emp_foo,28,7047,5,2
99352,,emp_foo,28,7047,5,2
99353,,emp_foo,28,7047,10,3
99354,,emp_foo,28,7047,10,3
99355,,emp_foo,28,7047,10,3
99356,,emp_foo,28,7047,11,3
99357,,emp_foo,28,7047,20,4
99358,,emp_foo,28,7047,21,4
99359,,emp_foo,28,7047,20,4
99360,,emp_foo,28,7047,20,4
99361,,emp_foo,28,7047,20,4
99362,,emp_foo,28,7047,20,4
99363,,emp_foo,28,7047,51,5
99364,,emp_foo,28,7047,51,5
99365,,emp_foo,28,7047,101,6
99366,,emp_foo,28,7047,101,6
99367,,emp_foo,28,4923,27,4
99368,,emp_foo,28,437,5,2
99369,,emp_foo,28,162,36,4
99370,,emp_foo,28,6434,13,3
99371,,emp_foo,28,650,22,4
99372,,emp_foo,28,3293,20,4
99373,,emp_foo,28,3293,20,4
99374,,emp_foo,28,3293,51,5
99375,,emp_foo,28,3293,101,6
99376,,emp_foo,28,2800,202,6
99377,,emp_foo,28,7135,508,7
99378,,emp_foo,28,707,78,5
99379,,emp_foo,28,3350,94,5
99380,,emp_foo,28,809,23,4
99381,,emp_foo,28,407,56,5
99382,,emp_foo,28,81,167,6
99383,,emp_foo,28,747,21,4
99384,,emp_foo,28,2250,65,5
99385,,emp_foo,28,2787,83,5
99386,,emp_foo,28,10728,13,3
99387,,emp_foo,28,4198,178,6
99388,,emp_foo,28,2677,20,4
99389,,emp_foo,28,3409,6,2
99390,,emp_foo,28,1342,14,3
99391,,emp_foo,28,2184,10,3
99392,,emp_foo,28,2218,31,4
99393,,emp_foo,28,3179,5,2
99394,,emp_foo,28,3410,140,6
99395,,emp_foo,28,99,7,2
99396,,emp_foo,28,5158,59,5
99397,,emp_foo,28,1015,104,6
99398,,emp_foo,28,49,18,3
99399,,emp_foo,28,2822,9,2
99400,,emp_foo,28,7501,1,1
99401,,emp_foo,28,1185,23,4
99402,,emp_foo,28,131,218,6
99403,,emp_foo,28,2694,49,4
99404,,emp_foo,28,1367,9,2
99405,,emp_foo,28,1509,38,4
99406,,emp_foo,28,795,20,4
99407,,emp_foo,28,1992,4,1
99408,,emp_foo,28,1901,30,4
99409,,emp_foo,28,551,22,4
99410,,emp_foo,28,2784,1,1
99411,,emp_foo,28,2784,1,1
99412,,emp_foo,28,3282,4,1
99413,,emp_foo,28,1050,14,3
99414,,emp_foo,28,2836,22,4
99415,,emp_foo,28,2119,15,3
99416,,emp_foo,28,1965,44,4
99417,,emp_foo,28,7449,31,4
99418,,emp_foo,28,10653,6,2
99419,,emp_foo,28,1711,1,1
99420,,emp_foo,28,1369,16,3
99421,,emp_foo,28,1335,50,5
99422,,emp_foo,28,1213,63,5
99423,,emp_foo,28,3303,44,4
99424,,emp_foo,28,635,32,4
99425,,emp_foo,28,1704,6,2
99426,,emp_foo,28,3388,11,3
99427,,emp_foo,28,1444,119,6
99428,,emp_foo,28,2538,16,3
99429,,emp_foo,28,1874,14,3
99430,,emp_foo,28,1510,23,4
99431,,emp_foo,28,1178,1,1
99432,,emp_foo,28,1178,1,1
99433,,emp_foo,28,1178,3,1
99434,,emp_foo,29,10562,13,3
99435,,emp_foo,29,10562,25,4
99436,,emp_foo,29,10562,63,5
99437,,emp_foo,29,12697,5,2
99438,,emp_foo,29,12697,54,5
99441,,emp_foo,29,5769,17,3
99564,,emp_foo,30,11170,15,3
99565,,emp_foo,30,371,19,3
99569,,emp_foo,32,11248,2,1
99570,,emp_foo,32,11248,2,1
99571,,emp_foo,32,11248,2,1
99572,,emp_foo,32,11248,3,1
99573,,emp_foo,32,11248,6,2
99574,,emp_foo,32,11248,6,2
99575,,emp_foo,32,4308,14,3
99576,,emp_foo,32,4308,30,4
99577,,emp_foo,32,4308,28,4
99578,,emp_foo,32,4308,28,4
99579,,emp_foo,32,4308,28,4
99580,,emp_foo,32,4309,6,2
99581,,emp_foo,32,4311,7,2
99582,,emp_foo,32,11237,141,6
99583,,emp_foo,32,11239,4,1
99584,,emp_foo,32,11249,64,5
99585,,emp_foo,32,11249,127,6
99586,,emp_foo,32,11249,319,7
99587,,emp_foo,32,11250,45,4
105478,9.0,EPO,1,7628,1,1
105481,9.0,EPO,1,6196,2,1
105482,9.0,EPO,1,6775,1,1
105483,9.0,EPO,1,7321,1,1
105484,9.0,EPO,1,11219,3,1
105485,9.0,EPO,1,11220,1,1
105486,9.0,EPO,1,6067,1,1
105487,9.0,EPO,1,6368,1,1
105491,9.0,EPO,1,2599,1,1
105492,9.0,EPO,1,3109,1,1
105493,9.0,EPO,1,8560,1,1
105494,9.0,EPO,1,2327,1,1
105495,9.0,EPO,1,2443,1,1
105498,9.0,EPO,1,11223,1,1
105499,9.0,EPO,1,11176,2,1
105500,9.0,EPO,1,533,3,1
105501,9.0,EPO,1,1938,5,2
105502,9.0,EPO,1,3381,1,1
105503,9.0,EPO,1,3160,3,1
105504,9.0,EPO,1,5274,2,1
105505,9.0,EPO,1,9064,1,1
105506,9.0,EPO,1,9066,1,1
105507,9.0,EPO,1,11160,3,1
105508,9.0,EPO,1,586,5,2
105509,9.0,EPO,1,12,4,1
105510,9.0,EPO,1,3576,10,3
105511,9.0,EPO,1,3755,2,1
105512,9.0,EPO,1,7624,1,1
105513,9.0,EPO,1,8346,1,1
105514,9.0,EPO,1,9067,1,1
105515,9.0,EPO,2,7605,2,1
105516,9.0,EPO,2,3700,1,1
105517,9.0,EPO,2,3700,1,1
105518,9.0,EPO,2,11135,1,1
105519,9.0,EPO,2,11135,1,1
105520,9.0,EPO,2,11135,2,1
105521,9.0,EPO,2,11135,1,1
105522,9.0,EPO,2,11135,1,1
105523,9.0,EPO,2,11135,1,1
105524,9.0,EPO,2,11135,1,1
105525,9.0,EPO,2,11135,1,1
105526,9.0,EPO,2,11135,1,1
105527,9.0,EPO,2,11135,1,1
105528,9.0,EPO,2,11135,22,4
105529,9.0,EPO,2,5132,1,1
105530,9.0,EPO,2,7008,2,1
105531,9.0,EPO,2,5823,1,1
105532,9.0,EPO,2,2225,3,1
105533,9.0,EPO,2,8915,1,1
105534,9.0,EPO,2,2294,5,2
105535,9.0,EPO,2,2294,6,2
105536,9.0,EPO,2,6466,1,1
105537,9.0,EPO,2,8264,2,1
105538,9.0,EPO,2,11147,1,1
105539,9.0,EPO,2,7649,2,1
105540,9.0,EPO,2,11144,1,1
105541,9.0,EPO,2,2347,5,2
105542,9.0,EPO,2,2347,11,3
105543,9.0,EPO,2,8791,2,1
105544,9.0,EPO,2,7212,1,1
105545,9.0,EPO,2,4953,2,1
105546,9.0,EPO,2,9062,2,1
105547,9.0,EPO,2,2896,1,1
105548,9.0,EPO,2,10666,2,1
105549,9.0,EPO,2,10666,1,1
105550,9.0,EPO,2,1967,10,3
105551,9.0,EPO,2,2835,2,1
105552,9.0,EPO,2,1717,7,2
105553,9.0,EPO,2,11150,1,1
105554,9.0,EPO,2,5629,3,1
105555,9.0,EPO,2,5629,2,1
105556,9.0,EPO,2,6670,2,1
105557,9.0,EPO,2,7669,1,1
105558,9.0,EPO,2,559,1,1
105559,9.0,EPO,2,3697,2,1
105560,9.0,EPO,2,2729,1,1
105561,9.0,EPO,2,2781,7,2
105562,9.0,EPO,2,2918,2,1
105563,9.0,EPO,2,2406,4,1
105564,9.0,EPO,2,3247,1,1
105565,9.0,EPO,2,3753,6,2
105566,9.0,EPO,2,1041,11,3
105567,9.0,EPO,2,2039,2,1
105568,9.0,EPO,2,3041,11,3
105569,9.0,EPO,2,240,5,2
105570,9.0,EPO,2,240,11,3
105571,9.0,EPO,2,2612,2,1
105572,9.0,EPO,2,3254,12,3
105573,9.0,EPO,2,574,1,1
105574,9.0,EPO,2,574,1,1
105575,9.0,EPO,2,1997,2,1
105576,9.0,EPO,2,1997,1,1
105577,9.0,EPO,2,2356,3,1
105578,9.0,EPO,2,2356,10,3
105579,9.0,EPO,2,1793,7,2
105580,9.0,EPO,2,1793,7,2
105581,9.0,EPO,2,1793,14,3
105582,9.0,EPO,2,1793,14,3
105583,9.0,EPO,2,2252,18,3
105584,9.0,EPO,2,3168,37,4
105585,9.0,EPO,2,3470,6,2
105586,9.0,EPO,2,2881,7,2
105587,9.0,EPO,2,2889,4,1
105588,9.0,EPO,2,342,4,1
105589,9.0,EPO,2,1202,1,1
105590,9.0,EPO,2,1202,1,1
105591,9.0,EPO,2,1215,4,1
105592,9.0,EPO,2,1953,8,2
105593,9.0,EPO,3,5565,1,1
105594,9.0,EPO,3,5565,1,1
105595,9.0,EPO,3,5565,1,1
105596,9.0,EPO,3,5565,1,1
105597,9.0,EPO,3,5565,1,1
105598,9.0,EPO,3,5565,1,1
105599,9.0,EPO,3,5565,1,1
105600,9.0,EPO,3,5565,1,1
105601,9.0,EPO,3,5565,1,1
105602,9.0,EPO,3,5565,1,1
105603,9.0,EPO,3,5565,1,1
105604,9.0,EPO,3,5565,1,1
105605,9.0,EPO,3,5565,1,1
105606,9.0,EPO,3,5565,1,1
105607,9.0,EPO,3,5565,1,1
105608,9.0,EPO,3,5565,1,1
105609,9.0,EPO,3,5565,1,1
105610,9.0,EPO,3,5565,1,1
105611,9.0,EPO,3,5565,1,1
105612,9.0,EPO,3,5565,1,1
105613,9.0,EPO,3,5565,1,1
105614,9.0,EPO,3,5565,1,1
105615,9.0,EPO,3,5565,1,1
105616,9.0,EPO,3,5565,1,1
105617,9.0,EPO,3,5565,1,1
105618,9.0,EPO,3,11152,1,1
105619,9.0,EPO,3,11152,1,1
105620,9.0,EPO,3,11152,1,1
105621,9.0,EPO,3,11152,1,1
105622,9.0,EPO,3,11153,1,1
105623,9.0,EPO,3,11153,1,1
105624,9.0,EPO,3,11154,1,1
105625,9.0,EPO,3,11154,1,1
105626,9.0,EPO,3,11154,2,1
105627,9.0,EPO,3,11154,3,1
105628,9.0,EPO,3,11154,2,1
105629,9.0,EPO,3,11154,1,1
105630,9.0,EPO,3,11154,2,1
105631,9.0,EPO,3,11154,2,1
105632,9.0,EPO,3,11154,1,1
105633,9.0,EPO,3,11154,1,1
105634,9.0,EPO,3,11154,1,1
105635,9.0,EPO,3,11154,1,1
105636,9.0,EPO,3,11154,1,1
105637,9.0,EPO,3,10672,3,1
105638,9.0,EPO,3,10672,3,1
105639,9.0,EPO,3,898,1,1
105640,9.0,EPO,3,2085,1,1
105641,9.0,EPO,3,7783,3,1
105642,9.0,EPO,3,6625,1,1
105643,9.0,EPO,3,2324,6,2
105644,9.0,EPO,3,2324,6,2
105645,9.0,EPO,3,5503,6,2
105646,9.0,EPO,3,5503,6,2
105647,9.0,EPO,3,5503,6,2
105648,9.0,EPO,3,5503,6,2
105649,9.0,EPO,3,288,5,2
105650,9.0,EPO,3,288,5,2
105651,9.0,EPO,3,288,6,2
105652,9.0,EPO,3,288,5,2
105653,9.0,EPO,3,288,7,2
105654,9.0,EPO,3,7456,7,2
105655,9.0,EPO,3,7456,6,2
105656,9.0,EPO,3,940,2,1
105657,9.0,EPO,3,1434,1,1
105658,9.0,EPO,3,3072,6,2
105659,9.0,EPO,3,3072,6,2
105660,9.0,EPO,3,806,1,1
105661,9.0,EPO,3,2525,5,2
105662,9.0,EPO,3,2994,10,3
105663,9.0,EPO,3,2994,9,2
105664,9.0,EPO,3,3724,25,4
105665,9.0,EPO,3,232,11,3
105666,9.0,EPO,3,2104,24,4
105667,9.0,EPO,3,2241,8,2
105668,9.0,EPO,3,2794,19,3
105669,9.0,EPO,3,6427,20,4
105670,9.0,EPO,3,86,11,3
105671,9.0,EPO,3,86,22,4
105672,9.0,EPO,3,3751,5,2
105673,9.0,EPO,3,5126,3,1
105674,9.0,EPO,3,10677,2,1
105676,9.0,EPO,3,1365,6,2
105677,9.0,EPO,3,5341,2,1
105678,9.0,EPO,3,6726,10,3
105679,9.0,EPO,3,6726,12,3
105680,9.0,EPO,3,6726,12,3
105681,9.0,EPO,3,6726,10,3
105682,9.0,EPO,3,6726,11,3
105683,9.0,EPO,3,6726,11,3
105684,9.0,EPO,3,6726,11,3
105685,9.0,EPO,3,6726,10,3
105686,9.0,EPO,3,6726,10,3
105687,9.0,EPO,3,6726,10,3
105688,9.0,EPO,3,6726,22,4
105689,9.0,EPO,3,7480,30,4
105690,9.0,EPO,3,767,1,1
105691,9.0,EPO,3,3080,2,1
105692,9.0,EPO,3,6717,1,1
105693,9.0,EPO,3,8267,1,1
105694,9.0,EPO,3,8813,16,3
105695,9.0,EPO,3,2298,2,1
105696,9.0,EPO,3,8254,6,2
105697,9.0,EPO,3,8470,10,3
105698,9.0,EPO,3,1618,1,1
105699,9.0,EPO,3,3640,4,1
105702,9.0,EPO,3,494,6,2
105703,9.0,EPO,3,904,25,4
105704,9.0,EPO,3,904,25,4
105705,9.0,EPO,4,1985,2,1
105706,9.0,EPO,4,1985,1,1
105707,9.0,EPO,4,1455,1,1
105710,9.0,EPO,4,5779,1,1
106734,9.0,EPO,28,10642,1,1
106735,9.0,EPO,28,10642,1,1
106736,9.0,EPO,28,1306,1,1
106737,9.0,EPO,28,1306,1,1
106738,9.0,EPO,28,1306,1,1
106739,9.0,EPO,28,1306,1,1
106740,9.0,EPO,28,1306,1,1
106741,9.0,EPO,28,1306,1,1
106742,9.0,EPO,28,1306,1,1
106743,9.0,EPO,28,1306,1,1
106744,9.0,EPO,28,1306,1,1
106745,9.0,EPO,28,1306,1,1
106746,9.0,EPO,28,1306,1,1
106747,9.0,EPO,28,1306,1,1
106748,9.0,EPO,28,1306,1,1
106749,9.0,EPO,28,1306,1,1
106750,9.0,EPO,28,1306,1,1
106751,9.0,EPO,28,1306,1,1
106752,9.0,EPO,28,1306,1,1
106753,9.0,EPO,28,1306,1,1
106754,9.0,EPO,28,1306,1,1
106755,9.0,EPO,28,1306,1,1
106756,9.0,EPO,28,1306,1,1
106757,9.0,EPO,28,1306,1,1
106758,9.0,EPO,28,1306,1,1
106759,9.0,EPO,28,1306,1,1
106760,9.0,EPO,28,1306,1,1
106761,9.0,EPO,28,1306,1,1
106762,9.0,EPO,28,1306,1,1
106763,9.0,EPO,28,1306,1,1
106764,9.0,EPO,28,1306,1,1
106765,9.0,EPO,28,1306,1,1
106766,9.0,EPO,28,1306,1,1
106767,9.0,EPO,28,1306,1,1
106768,9.0,EPO,28,1306,1,1
106769,9.0,EPO,28,93,1,1
106770,9.0,EPO,28,93,1,1
106771,9.0,EPO,28,93,1,1
106772,9.0,EPO,28,93,1,1
106773,9.0,EPO,28,93,1,1
106774,9.0,EPO,28,93,1,1
106775,9.0,EPO,28,93,1,1
106776,9.0,EPO,28,93,1,1
106777,9.0,EPO,28,93,1,1
106778,9.0,EPO,28,93,1,1
106779,9.0,EPO,28,93,1,1
106780,9.0,EPO,28,93,1,1
106781,9.0,EPO,28,93,1,1
106782,9.0,EPO,28,93,1,1
106783,9.0,EPO,28,93,1,1
106784,9.0,EPO,28,93,1,1
106785,9.0,EPO,28,93,1,1
106786,9.0,EPO,28,93,1,1
106787,9.0,EPO,28,93,1,1
106788,9.0,EPO,28,93,1,1
106789,9.0,EPO,28,93,1,1
106790,9.0,EPO,28,93,1,1
106791,9.0,EPO,28,93,1,1
106792,9.0,EPO,28,93,1,1
106793,9.0,EPO,28,93,1,1
106794,9.0,EPO,28,93,1,1
106795,9.0,EPO,28,93,1,1
106796,9.0,EPO,28,93,1,1
106797,9.0,EPO,28,93,1,1
106798,9.0,EPO,28,93,1,1
106799,9.0,EPO,28,93,1,1
106800,9.0,EPO,28,93,1,1
106801,9.0,EPO,28,93,1,1
106802,9.0,EPO,28,93,1,1
106803,9.0,EPO,28,93,1,1
106804,9.0,EPO,28,93,1,1
106805,9.0,EPO,28,93,1,1
106806,9.0,EPO,28,93,1,1
106807,9.0,EPO,28,93,1,1
106808,9.0,EPO,28,93,1,1
106809,9.0,EPO,28,93,1,1
106810,9.0,EPO,28,93,1,1
106811,9.0,EPO,28,93,1,1
106812,9.0,EPO,28,93,1,1
106813,9.0,EPO,28,93,1,1
106814,9.0,EPO,28,93,1,1
106815,9.0,EPO,28,93,1,1
106816,9.0,EPO,28,213,1,1
106817,9.0,EPO,28,213,1,1
106818,9.0,EPO,28,213,1,1
106819,9.0,EPO,28,213,1,1
106820,9.0,EPO,28,213,1,1
106821,9.0,EPO,28,213,1,1
106822,9.0,EPO,28,213,1,1
106823,9.0,EPO,28,213,1,1
106824,9.0,EPO,28,213,1,1
106825,9.0,EPO,28,490,1,1
106826,9.0,EPO,28,490,1,1
106827,9.0,EPO,28,2217,1,1
106828,9.0,EPO,28,2217,1,1
106829,9.0,EPO,28,2217,1,1
106830,9.0,EPO,28,10633,1,1
106831,9.0,EPO,28,10633,1,1
106832,9.0,EPO,28,10633,1,1
106833,9.0,EPO,28,5245,1,1
106834,9.0,EPO,28,5245,1,1
106835,9.0,EPO,28,5245,1,1
106836,9.0,EPO,28,5245,1,1
106837,9.0,EPO,28,10630,1,1
106838,9.0,EPO,28,10630,1,1
106839,9.0,EPO,28,10630,1,1
106840,9.0,EPO,28,10630,1,1
106841,9.0,EPO,28,10630,1,1
106842,9.0,EPO,28,10630,1,1
106843,9.0,EPO,28,10630,1,1
106844,9.0,EPO,28,10630,1,1
106845,9.0,EPO,28,10630,1,1
106846,9.0,EPO,28,10630,1,1
106847,9.0,EPO,28,10630,1,1
106848,9.0,EPO,28,10630,1,1
106849,9.0,EPO,28,10630,1,1
106850,9.0,EPO,28,10630,1,1
106851,9.0,EPO,28,10630,1,1
106852,9.0,EPO,28,10630,1,1
106853,9.0,EPO,28,10630,1,1
106854,9.0,EPO,28,10630,1,1
106855,9.0,EPO,28,10630,1,1
106856,9.0,EPO,28,135,1,1
106857,9.0,EPO,28,135,1,1
106858,9.0,EPO,28,135,1,1
106859,9.0,EPO,28,135,1,1
106860,9.0,EPO,28,135,1,1
106861,9.0,EPO,28,135,1,1
106862,9.0,EPO,28,135,1,1
106863,9.0,EPO,28,135,1,1
106864,9.0,EPO,28,135,1,1
106865,9.0,EPO,28,135,1,1
106866,9.0,EPO,28,2357,1,1
106867,9.0,EPO,28,2357,1,1
106868,9.0,EPO,28,2357,1,1
