establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
99153,11,LAF,28,1812,100,6
99154,11,LAF,28,10649,5,2
99155,11,LAF,28,10649,11,3
99156,11,LAF,28,10649,53,5
99157,11,LAF,28,5192,5,2
99158,11,LAF,28,5192,11,3
99159,11,LAF,28,5192,10,3
99160,11,LAF,28,5192,51,5
99161,11,LAF,28,5192,102,6
99162,11,LAF,28,3359,6,2
99163,11,LAF,28,3359,11,3
99164,11,LAF,28,2569,6,2
99165,11,LAF,28,1606,13,3
99166,11,LAF,28,1013,14,3
99167,11,LAF,28,8771,11,3
99168,11,LAF,28,3059,6,2
99169,11,LAF,28,3059,23,4
99170,11,LAF,28,2705,20,4
99171,11,LAF,28,2705,51,5
99172,11,LAF,28,519,21,4
99173,11,LAF,28,519,53,5
99174,11,LAF,28,1920,22,4
99175,11,LAF,28,1920,21,4
99176,11,LAF,28,2134,5,2
99177,11,LAF,28,2134,11,3
99178,11,LAF,28,1477,5,2
99179,11,LAF,28,1477,11,3
99180,11,LAF,28,7026,20,4
99181,11,LAF,28,7026,100,6
99182,11,LAF,28,2,21,4
99183,11,LAF,28,10635,8,2
99184,11,LAF,28,10634,8,2
99185,11,LAF,28,5493,5,2
99186,11,LAF,28,5493,10,3
99187,11,LAF,28,5493,51,5
99188,11,LAF,28,1504,6,2
99189,11,LAF,28,1504,11,3
99190,11,LAF,28,2477,51,5
99191,11,LAF,28,2477,102,6
99192,11,LAF,28,2964,21,4
99193,11,LAF,28,8582,20,4
99194,11,LAF,28,8582,20,4
99195,11,LAF,28,8582,20,4
99196,11,LAF,28,8582,50,5
99197,11,LAF,28,8582,52,5
99198,11,LAF,28,8582,50,5
99199,11,LAF,28,8582,50,5
99200,11,LAF,28,8582,50,5
99201,11,LAF,28,8582,50,5
99202,11,LAF,28,8582,50,5
99203,11,LAF,28,8582,50,5
99204,11,LAF,28,8582,51,5
99205,11,LAF,28,4621,53,5
99206,11,LAF,28,8388,5,2
99207,11,LAF,28,8388,20,4
99208,11,LAF,28,12985,5,2
99209,11,LAF,28,12985,11,3
99210,11,LAF,28,1974,6,2
99211,11,LAF,28,1974,22,4
99212,11,LAF,28,2633,11,3
99213,11,LAF,28,2624,8,2
99214,11,LAF,28,981,6,2
99215,11,LAF,28,1862,5,2
99216,11,LAF,28,1862,52,5
99217,11,LAF,28,1884,5,2
99218,11,LAF,28,1884,10,3
99219,11,LAF,28,1884,10,3
99220,11,LAF,28,1884,11,3
99221,11,LAF,28,1884,10,3
99222,11,LAF,28,1884,10,3
99223,11,LAF,28,1884,10,3
99224,11,LAF,28,1884,10,3
99225,11,LAF,28,1884,10,3
99226,11,LAF,28,1884,10,3
99227,11,LAF,28,1884,20,4
99228,11,LAF,28,1884,20,4
99229,11,LAF,28,1884,20,4
99230,11,LAF,28,1884,20,4
99231,11,LAF,28,1884,21,4
99232,11,LAF,28,1884,20,4
99233,11,LAF,28,1884,20,4
99234,11,LAF,28,1884,20,4
99235,11,LAF,28,1884,50,5
99236,11,LAF,28,1884,51,5
99237,11,LAF,28,1884,50,5
99238,11,LAF,28,1884,101,6
99239,11,LAF,28,2929,5,2
99240,11,LAF,28,2929,10,3
99241,11,LAF,28,2929,10,3
99242,11,LAF,28,2929,10,3
99243,11,LAF,28,2929,100,6
99244,11,LAF,28,6669,5,2
99245,11,LAF,28,6669,10,3
99246,11,LAF,28,6669,10,3
99247,11,LAF,28,6669,10,3
99248,11,LAF,28,6669,11,3
99249,11,LAF,28,6669,10,3
99250,11,LAF,28,6669,20,4
99251,11,LAF,28,6669,20,4
99252,11,LAF,28,6669,51,5
99253,11,LAF,28,6669,51,5
99254,11,LAF,28,6669,50,5
99255,11,LAF,28,1939,5,2
99256,11,LAF,28,1939,52,5
99257,11,LAF,28,436,5,2
99258,11,LAF,28,436,10,3
99259,11,LAF,28,436,10,3
99260,11,LAF,28,436,10,3
99261,11,LAF,28,436,10,3
99262,11,LAF,28,436,10,3
99263,11,LAF,28,436,10,3
99264,11,LAF,28,436,10,3
99265,11,LAF,28,436,10,3
99266,11,LAF,28,436,20,4
99267,11,LAF,28,436,20,4
99268,11,LAF,28,436,20,4
99269,11,LAF,28,436,21,4
99270,11,LAF,28,436,20,4
99271,11,LAF,28,436,20,4
99272,11,LAF,28,436,20,4
99273,11,LAF,28,436,20,4
99274,11,LAF,28,436,20,4
99275,11,LAF,28,436,51,5
99276,11,LAF,28,436,50,5
99277,11,LAF,28,436,50,5
99278,11,LAF,28,436,50,5
99279,11,LAF,28,9009,5,2
99280,11,LAF,28,9009,252,7
99281,11,LAF,28,564,20,4
99282,11,LAF,28,564,20,4
99283,11,LAF,28,564,20,4
99284,11,LAF,28,564,20,4
99285,11,LAF,28,564,20,4
99286,11,LAF,28,564,50,5
99287,11,LAF,28,564,50,5
99288,11,LAF,28,564,50,5
99289,11,LAF,28,564,100,6
99290,11,LAF,28,8075,5,2
99291,11,LAF,28,8075,5,2
99292,11,LAF,28,8075,20,4
99293,11,LAF,28,8075,20,4
99294,11,LAF,28,8075,50,5
99295,11,LAF,28,8075,100,6
99296,11,LAF,28,6611,20,4
99297,11,LAF,28,6611,100,6
99298,11,LAF,28,10208,12,3
99299,11,LAF,28,1991,7,2
99300,11,LAF,28,2870,5,2
99301,11,LAF,28,2870,10,3
99302,11,LAF,28,2870,10,3
99303,11,LAF,28,2870,20,4
99304,11,LAF,28,2870,21,4
99305,11,LAF,28,2870,21,4
99306,11,LAF,28,2870,20,4
99307,11,LAF,28,2870,20,4
99308,11,LAF,28,2870,20,4
99309,11,LAF,28,2870,50,5
99310,11,LAF,28,2870,51,5
99311,11,LAF,28,2860,5,2
99312,11,LAF,28,2860,21,4
99313,11,LAF,28,2860,20,4
99314,11,LAF,28,2860,101,6
99315,11,LAF,28,2064,10,3
99316,11,LAF,28,2064,10,3
99317,11,LAF,28,2064,20,4
99318,11,LAF,28,2064,50,5
99319,11,LAF,28,2064,50,5
99320,11,LAF,28,2064,50,5
99321,11,LAF,28,2064,51,5
99322,11,LAF,28,55,5,2
99323,11,LAF,28,55,5,2
99324,11,LAF,28,55,10,3
99325,11,LAF,28,55,10,3
99326,11,LAF,28,55,10,3
99327,11,LAF,28,55,21,4
99328,11,LAF,28,55,252,7
99329,11,LAF,28,1861,10,3
99330,11,LAF,28,1861,10,3
99331,11,LAF,28,1861,10,3
99332,11,LAF,28,1861,20,4
99333,11,LAF,28,1861,20,4
99334,11,LAF,28,1861,50,5
99335,11,LAF,28,1861,51,5
99336,11,LAF,28,1861,50,5
99337,11,LAF,28,1861,50,5
99338,11,LAF,28,1861,101,6
99339,11,LAF,28,1508,5,2
99340,11,LAF,28,1508,5,2
99341,11,LAF,28,1508,10,3
99342,11,LAF,28,1508,10,3
99343,11,LAF,28,1508,10,3
99344,11,LAF,28,1508,20,4
99345,11,LAF,28,1508,20,4
99346,11,LAF,28,1508,20,4
99347,11,LAF,28,1508,50,5
99348,11,LAF,28,1508,50,5
99349,11,LAF,28,7047,5,2
99350,11,LAF,28,7047,5,2
99351,11,LAF,28,7047,5,2
99352,11,LAF,28,7047,5,2
99353,11,LAF,28,7047,10,3
99354,11,LAF,28,7047,10,3
99355,11,LAF,28,7047,10,3
99356,11,LAF,28,7047,11,3
99357,11,LAF,28,7047,20,4
99358,11,LAF,28,7047,21,4
99359,11,LAF,28,7047,20,4
99360,11,LAF,28,7047,20,4
99361,11,LAF,28,7047,20,4
99362,11,LAF,28,7047,20,4
99363,11,LAF,28,7047,51,5
99364,11,LAF,28,7047,51,5
99365,11,LAF,28,7047,101,6
99366,11,LAF,28,7047,101,6
99367,11,LAF,28,4923,27,4
99368,11,LAF,28,437,5,2
99369,11,LAF,28,162,36,4
99370,11,LAF,28,6434,13,3
99371,11,LAF,28,650,22,4
99372,11,LAF,28,3293,20,4
99373,11,LAF,28,3293,20,4
99374,11,LAF,28,3293,51,5
99375,11,LAF,28,3293,101,6
99376,11,LAF,28,2800,202,6
99377,11,LAF,28,7135,508,7
99378,11,LAF,28,707,78,5
99379,11,LAF,28,3350,94,5
99380,11,LAF,28,809,23,4
99381,11,LAF,28,407,56,5
99382,11,LAF,28,81,167,6
99383,11,LAF,28,747,21,4
99384,11,LAF,28,2250,65,5
99385,11,LAF,28,2787,83,5
99386,11,LAF,28,10728,13,3
99387,11,LAF,28,4198,178,6
99388,11,LAF,28,2677,20,4
99389,11,LAF,28,3409,6,2
99390,11,LAF,28,1342,14,3
99391,11,LAF,28,2184,10,3
99392,11,LAF,28,2218,31,4
99393,11,LAF,28,3179,5,2
99394,11,LAF,28,3410,140,6
99395,11,LAF,28,99,7,2
99396,11,LAF,28,5158,59,5
99397,11,LAF,28,1015,104,6
99398,11,LAF,28,49,18,3
99399,11,LAF,28,2822,9,2
99400,11,LAF,28,7501,1,1
99401,11,LAF,28,1185,23,4
99402,11,LAF,28,131,218,6
99403,11,LAF,28,2694,49,4
99404,11,LAF,28,1367,9,2
99405,11,LAF,28,1509,38,4
99406,11,LAF,28,795,20,4
99407,11,LAF,28,1992,4,1
99408,11,LAF,28,1901,30,4
99409,11,LAF,28,551,22,4
99410,11,LAF,28,2784,1,1
99411,11,LAF,28,2784,1,1
99412,11,LAF,28,3282,4,1
99413,11,LAF,28,1050,14,3
99414,11,LAF,28,2836,22,4
99415,11,LAF,28,2119,15,3
99416,11,LAF,28,1965,44,4
99417,11,LAF,28,7449,31,4
99418,11,LAF,28,10653,6,2
99419,11,LAF,28,1711,1,1
99420,11,LAF,28,1369,16,3
99421,11,LAF,28,1335,50,5
99422,11,LAF,28,1213,63,5
99423,11,LAF,28,3303,44,4
99424,11,LAF,28,635,32,4
99425,11,LAF,28,1704,6,2
99426,11,LAF,28,3388,11,3
99427,11,LAF,28,1444,119,6
99428,11,LAF,28,2538,16,3
99429,11,LAF,28,1874,14,3
99430,11,LAF,28,1510,23,4
99431,11,LAF,28,1178,1,1
99432,11,LAF,28,1178,1,1
99433,11,LAF,28,1178,3,1
99434,11,LAF,29,10562,13,3
99435,11,LAF,29,10562,25,4
99436,11,LAF,29,10562,63,5
99437,11,LAF,29,12697,5,2
99438,11,LAF,29,12697,54,5
99441,11,LAF,29,5769,17,3
99564,11,LAF,30,11170,15,3
99565,11,LAF,30,371,19,3
99569,11,LAF,32,11248,2,1
99570,11,LAF,32,11248,2,1
99571,11,LAF,32,11248,2,1
99572,11,LAF,32,11248,3,1
99573,11,LAF,32,11248,6,2
99574,11,LAF,32,11248,6,2
99575,11,LAF,32,4308,14,3
99576,11,LAF,32,4308,30,4
99577,11,LAF,32,4308,28,4
99578,11,LAF,32,4308,28,4
99579,11,LAF,32,4308,28,4
99580,11,LAF,32,4309,6,2
99581,11,LAF,32,4311,7,2
99582,11,LAF,32,11237,141,6
99583,11,LAF,32,11239,4,1
99584,11,LAF,32,11249,64,5
99585,11,LAF,32,11249,127,6
99586,11,LAF,32,11249,319,7
99587,11,LAF,32,11250,45,4
105478,9,EPO,1,7628,1,1
105481,9,EPO,1,6196,2,1
105482,9,EPO,1,6775,1,1
105483,9,EPO,1,7321,1,1
105484,9,EPO,1,11219,3,1
105485,9,EPO,1,11220,1,1
105486,9,EPO,1,6067,1,1
105487,9,EPO,1,6368,1,1
105491,9,EPO,1,2599,1,1
105492,9,EPO,1,3109,1,1
105493,9,EPO,1,8560,1,1
105494,9,EPO,1,2327,1,1
105495,9,EPO,1,2443,1,1
105498,9,EPO,1,11223,1,1
105499,9,EPO,1,11176,2,1
105500,9,EPO,1,533,3,1
105501,9,EPO,1,1938,5,2
105502,9,EPO,1,3381,1,1
105503,9,EPO,1,3160,3,1
105504,9,EPO,1,5274,2,1
105505,9,EPO,1,9064,1,1
105506,9,EPO,1,9066,1,1
105507,9,EPO,1,11160,3,1
105508,9,EPO,1,586,5,2
105509,9,EPO,1,12,4,1
105510,9,EPO,1,3576,10,3
105511,9,EPO,1,3755,2,1
105512,9,EPO,1,7624,1,1
105513,9,EPO,1,8346,1,1
105514,9,EPO,1,9067,1,1
105515,9,EPO,2,7605,2,1
105516,9,EPO,2,3700,1,1
105517,9,EPO,2,3700,1,1
105518,9,EPO,2,11135,1,1
105519,9,EPO,2,11135,1,1
105520,9,EPO,2,11135,2,1
105521,9,EPO,2,11135,1,1
105522,9,EPO,2,11135,1,1
105523,9,EPO,2,11135,1,1
105524,9,EPO,2,11135,1,1
105525,9,EPO,2,11135,1,1
105526,9,EPO,2,11135,1,1
105527,9,EPO,2,11135,1,1
105528,9,EPO,2,11135,22,4
105529,9,EPO,2,5132,1,1
105530,9,EPO,2,7008,2,1
105531,9,EPO,2,5823,1,1
105532,9,EPO,2,2225,3,1
105533,9,EPO,2,8915,1,1
105534,9,EPO,2,2294,5,2
105535,9,EPO,2,2294,6,2
105536,9,EPO,2,6466,1,1
105537,9,EPO,2,8264,2,1
105538,9,EPO,2,11147,1,1
105539,9,EPO,2,7649,2,1
105540,9,EPO,2,11144,1,1
105541,9,EPO,2,2347,5,2
105542,9,EPO,2,2347,11,3
105543,9,EPO,2,8791,2,1
105544,9,EPO,2,7212,1,1
105545,9,EPO,2,4953,2,1
105546,9,EPO,2,9062,2,1
105547,9,EPO,2,2896,1,1
105548,9,EPO,2,10666,2,1
105549,9,EPO,2,10666,1,1
105550,9,EPO,2,1967,10,3
105551,9,EPO,2,2835,2,1
105552,9,EPO,2,1717,7,2
105553,9,EPO,2,11150,1,1
105554,9,EPO,2,5629,3,1
105555,9,EPO,2,5629,2,1
105556,9,EPO,2,6670,2,1
105557,9,EPO,2,7669,1,1
105558,9,EPO,2,559,1,1
105559,9,EPO,2,3697,2,1
105560,9,EPO,2,2729,1,1
105561,9,EPO,2,2781,7,2
105562,9,EPO,2,2918,2,1
105563,9,EPO,2,2406,4,1
105564,9,EPO,2,3247,1,1
105565,9,EPO,2,3753,6,2
105566,9,EPO,2,1041,11,3
105567,9,EPO,2,2039,2,1
105568,9,EPO,2,3041,11,3
105569,9,EPO,2,240,5,2
105570,9,EPO,2,240,11,3
105571,9,EPO,2,2612,2,1
105572,9,EPO,2,3254,12,3
105573,9,EPO,2,574,1,1
105574,9,EPO,2,574,1,1
105575,9,EPO,2,1997,2,1
105576,9,EPO,2,1997,1,1
105577,9,EPO,2,2356,3,1
105578,9,EPO,2,2356,10,3
105579,9,EPO,2,1793,7,2
105580,9,EPO,2,1793,7,2
105581,9,EPO,2,1793,14,3
105582,9,EPO,2,1793,14,3
105583,9,EPO,2,2252,18,3
105584,9,EPO,2,3168,37,4
105585,9,EPO,2,3470,6,2
105586,9,EPO,2,2881,7,2
105587,9,EPO,2,2889,4,1
105588,9,EPO,2,342,4,1
105589,9,EPO,2,1202,1,1
105590,9,EPO,2,1202,1,1
105591,9,EPO,2,1215,4,1
105592,9,EPO,2,1953,8,2
105593,9,EPO,3,5565,1,1
105594,9,EPO,3,5565,1,1
105595,9,EPO,3,5565,1,1
105596,9,EPO,3,5565,1,1
105597,9,EPO,3,5565,1,1
105598,9,EPO,3,5565,1,1
105599,9,EPO,3,5565,1,1
105600,9,EPO,3,5565,1,1
105601,9,EPO,3,5565,1,1
105602,9,EPO,3,5565,1,1
105603,9,EPO,3,5565,1,1
105604,9,EPO,3,5565,1,1
105605,9,EPO,3,5565,1,1
105606,9,EPO,3,5565,1,1
105607,9,EPO,3,5565,1,1
105608,9,EPO,3,5565,1,1
105609,9,EPO,3,5565,1,1
105610,9,EPO,3,5565,1,1
105611,9,EPO,3,5565,1,1
105612,9,EPO,3,5565,1,1
105613,9,EPO,3,5565,1,1
105614,9,EPO,3,5565,1,1
105615,9,EPO,3,5565,1,1
105616,9,EPO,3,5565,1,1
105617,9,EPO,3,5565,1,1
105618,9,EPO,3,11152,1,1
105619,9,EPO,3,11152,1,1
105620,9,EPO,3,11152,1,1
105621,9,EPO,3,11152,1,1
105622,9,EPO,3,11153,1,1
105623,9,EPO,3,11153,1,1
105624,9,EPO,3,11154,1,1
105625,9,EPO,3,11154,1,1
105626,9,EPO,3,11154,2,1
105627,9,EPO,3,11154,3,1
105628,9,EPO,3,11154,2,1
105629,9,EPO,3,11154,1,1
105630,9,EPO,3,11154,2,1
105631,9,EPO,3,11154,2,1
105632,9,EPO,3,11154,1,1
105633,9,EPO,3,11154,1,1
105634,9,EPO,3,11154,1,1
105635,9,EPO,3,11154,1,1
105636,9,EPO,3,11154,1,1
105637,9,EPO,3,10672,3,1
105638,9,EPO,3,10672,3,1
105639,9,EPO,3,898,1,1
105640,9,EPO,3,2085,1,1
105641,9,EPO,3,7783,3,1
105642,9,EPO,3,6625,1,1
105643,9,EPO,3,2324,6,2
105644,9,EPO,3,2324,6,2
105645,9,EPO,3,5503,6,2
105646,9,EPO,3,5503,6,2
105647,9,EPO,3,5503,6,2
105648,9,EPO,3,5503,6,2
105649,9,EPO,3,288,5,2
105650,9,EPO,3,288,5,2
105651,9,EPO,3,288,6,2
105652,9,EPO,3,288,5,2
105653,9,EPO,3,288,7,2
105654,9,EPO,3,7456,7,2
105655,9,EPO,3,7456,6,2
105656,9,EPO,3,940,2,1
105657,9,EPO,3,1434,1,1
105658,9,EPO,3,3072,6,2
105659,9,EPO,3,3072,6,2
105660,9,EPO,3,806,1,1
105661,9,EPO,3,2525,5,2
105662,9,EPO,3,2994,10,3
105663,9,EPO,3,2994,9,2
105664,9,EPO,3,3724,25,4
105665,9,EPO,3,232,11,3
105666,9,EPO,3,2104,24,4
105667,9,EPO,3,2241,8,2
105668,9,EPO,3,2794,19,3
105669,9,EPO,3,6427,20,4
105670,9,EPO,3,86,11,3
105671,9,EPO,3,86,22,4
105672,9,EPO,3,3751,5,2
105673,9,EPO,3,5126,3,1
105674,9,EPO,3,10677,2,1
105676,9,EPO,3,1365,6,2
105677,9,EPO,3,5341,2,1
105678,9,EPO,3,6726,10,3
105679,9,EPO,3,6726,12,3
105680,9,EPO,3,6726,12,3
105681,9,EPO,3,6726,10,3
105682,9,EPO,3,6726,11,3
105683,9,EPO,3,6726,11,3
105684,9,EPO,3,6726,11,3
105685,9,EPO,3,6726,10,3
105686,9,EPO,3,6726,10,3
105687,9,EPO,3,6726,10,3
105688,9,EPO,3,6726,22,4
105689,9,EPO,3,7480,30,4
105690,9,EPO,3,767,1,1
105691,9,EPO,3,3080,2,1
105692,9,EPO,3,6717,1,1
105693,9,EPO,3,8267,1,1
105694,9,EPO,3,8813,16,3
105695,9,EPO,3,2298,2,1
105696,9,EPO,3,8254,6,2
105697,9,EPO,3,8470,10,3
105698,9,EPO,3,1618,1,1
105699,9,EPO,3,3640,4,1
105702,9,EPO,3,494,6,2
105703,9,EPO,3,904,25,4
105704,9,EPO,3,904,25,4
105705,9,EPO,4,1985,2,1
105706,9,EPO,4,1985,1,1
105707,9,EPO,4,1455,1,1
105710,9,EPO,4,5779,1,1
106734,9,EPO,28,10642,1,1
106735,9,EPO,28,10642,1,1
106736,9,EPO,28,1306,1,1
106737,9,EPO,28,1306,1,1
106738,9,EPO,28,1306,1,1
106739,9,EPO,28,1306,1,1
106740,9,EPO,28,1306,1,1
106741,9,EPO,28,1306,1,1
106742,9,EPO,28,1306,1,1
106743,9,EPO,28,1306,1,1
106744,9,EPO,28,1306,1,1
106745,9,EPO,28,1306,1,1
106746,9,EPO,28,1306,1,1
106747,9,EPO,28,1306,1,1
106748,9,EPO,28,1306,1,1
106749,9,EPO,28,1306,1,1
106750,9,EPO,28,1306,1,1
106751,9,EPO,28,1306,1,1
106752,9,EPO,28,1306,1,1
106753,9,EPO,28,1306,1,1
106754,9,EPO,28,1306,1,1
106755,9,EPO,28,1306,1,1
106756,9,EPO,28,1306,1,1
106757,9,EPO,28,1306,1,1
106758,9,EPO,28,1306,1,1
106759,9,EPO,28,1306,1,1
106760,9,EPO,28,1306,1,1
106761,9,EPO,28,1306,1,1
106762,9,EPO,28,1306,1,1
106763,9,EPO,28,1306,1,1
106764,9,EPO,28,1306,1,1
106765,9,EPO,28,1306,1,1
106766,9,EPO,28,1306,1,1
106767,9,EPO,28,1306,1,1
106768,9,EPO,28,1306,1,1
106769,9,EPO,28,93,1,1
106770,9,EPO,28,93,1,1
106771,9,EPO,28,93,1,1
106772,9,EPO,28,93,1,1
106773,9,EPO,28,93,1,1
106774,9,EPO,28,93,1,1
106775,9,EPO,28,93,1,1
106776,9,EPO,28,93,1,1
106777,9,EPO,28,93,1,1
106778,9,EPO,28,93,1,1
106779,9,EPO,28,93,1,1
106780,9,EPO,28,93,1,1
106781,9,EPO,28,93,1,1
106782,9,EPO,28,93,1,1
106783,9,EPO,28,93,1,1
106784,9,EPO,28,93,1,1
106785,9,EPO,28,93,1,1
106786,9,EPO,28,93,1,1
106787,9,EPO,28,93,1,1
106788,9,EPO,28,93,1,1
106789,9,EPO,28,93,1,1
106790,9,EPO,28,93,1,1
106791,9,EPO,28,93,1,1
106792,9,EPO,28,93,1,1
106793,9,EPO,28,93,1,1
106794,9,EPO,28,93,1,1
106795,9,EPO,28,93,1,1
106796,9,EPO,28,93,1,1
106797,9,EPO,28,93,1,1
106798,9,EPO,28,93,1,1
106799,9,EPO,28,93,1,1
106800,9,EPO,28,93,1,1
106801,9,EPO,28,93,1,1
106802,9,EPO,28,93,1,1
106803,9,EPO,28,93,1,1
106804,9,EPO,28,93,1,1
106805,9,EPO,28,93,1,1
106806,9,EPO,28,93,1,1
106807,9,EPO,28,93,1,1
106808,9,EPO,28,93,1,1
106809,9,EPO,28,93,1,1
106810,9,EPO,28,93,1,1
106811,9,EPO,28,93,1,1
106812,9,EPO,28,93,1,1
106813,9,EPO,28,93,1,1
106814,9,EPO,28,93,1,1
106815,9,EPO,28,93,1,1
106816,9,EPO,28,213,1,1
106817,9,EPO,28,213,1,1
106818,9,EPO,28,213,1,1
106819,9,EPO,28,213,1,1
106820,9,EPO,28,213,1,1
106821,9,EPO,28,213,1,1
106822,9,EPO,28,213,1,1
106823,9,EPO,28,213,1,1
106824,9,EPO,28,213,1,1
106825,9,EPO,28,490,1,1
106826,9,EPO,28,490,1,1
106827,9,EPO,28,2217,1,1
106828,9,EPO,28,2217,1,1
106829,9,EPO,28,2217,1,1
106830,9,EPO,28,10633,1,1
106831,9,EPO,28,10633,1,1
106832,9,EPO,28,10633,1,1
106833,9,EPO,28,5245,1,1
106834,9,EPO,28,5245,1,1
106835,9,EPO,28,5245,1,1
106836,9,EPO,28,5245,1,1
106837,9,EPO,28,10630,1,1
106838,9,EPO,28,10630,1,1
106839,9,EPO,28,10630,1,1
106840,9,EPO,28,10630,1,1
106841,9,EPO,28,10630,1,1
106842,9,EPO,28,10630,1,1
106843,9,EPO,28,10630,1,1
106844,9,EPO,28,10630,1,1
106845,9,EPO,28,10630,1,1
106846,9,EPO,28,10630,1,1
106847,9,EPO,28,10630,1,1
106848,9,EPO,28,10630,1,1
106849,9,EPO,28,10630,1,1
106850,9,EPO,28,10630,1,1
106851,9,EPO,28,10630,1,1
106852,9,EPO,28,10630,1,1
106853,9,EPO,28,10630,1,1
106854,9,EPO,28,10630,1,1
106855,9,EPO,28,10630,1,1
106856,9,EPO,28,135,1,1
106857,9,EPO,28,135,1,1
106858,9,EPO,28,135,1,1
106859,9,EPO,28,135,1,1
106860,9,EPO,28,135,1,1
106861,9,EPO,28,135,1,1
106862,9,EPO,28,135,1,1
106863,9,EPO,28,135,1,1
106864,9,EPO,28,135,1,1
106865,9,EPO,28,135,1,1
106866,9,EPO,28,2357,1,1
106867,9,EPO,28,2357,1,1
106868,9,EPO,28,2357,1,1
106869,9,EPO,28,2357,1,1
106870,9,EPO,28,2357,1,1
106871,9,EPO,28,2357,1,1
106872,9,EPO,28,2357,1,1
106873,9,EPO,28,2357,1,1
106874,9,EPO,28,2357,1,1
106875,9,EPO,28,2357,1,1
106876,9,EPO,28,2357,1,1
106877,9,EPO,28,2357,1,1
106878,9,EPO,28,2357,1,1
106879,9,EPO,28,2357,1,1
106880,9,EPO,28,2357,1,1
106881,9,EPO,28,2357,1,1
106882,9,EPO,28,2357,1,1
106883,9,EPO,28,2357,1,1
106884,9,EPO,28,2357,1,1
106885,9,EPO,28,2357,1,1
106886,9,EPO,28,2357,1,1
106887,9,EPO,28,2357,1,1
106888,9,EPO,28,2357,1,1
106889,9,EPO,28,2357,1,1
106890,9,EPO,28,2357,1,1
106891,9,EPO,28,2357,1,1
106892,9,EPO,28,2357,1,1
106893,9,EPO,28,2357,1,1
106894,9,EPO,28,2357,1,1
106895,9,EPO,28,2357,1,1
106896,9,EPO,28,2357,1,1
106897,9,EPO,28,2357,1,1
106898,9,EPO,28,2357,1,1
106899,9,EPO,28,2357,1,1
106900,9,EPO,28,2357,1,1
106901,9,EPO,28,2357,1,1
106902,9,EPO,28,2357,1,1
106903,9,EPO,28,2357,1,1
106904,9,EPO,28,2357,1,1
106905,9,EPO,28,2357,1,1
106906,9,EPO,28,2357,1,1
106907,9,EPO,28,2357,1,1
106908,9,EPO,28,2357,1,1
106909,9,EPO,28,2357,1,1
106910,9,EPO,28,2357,1,1
106911,9,EPO,28,2357,1,1
106912,9,EPO,28,2357,1,1
106913,9,EPO,28,3342,1,1
106914,9,EPO,28,3342,1,1
106915,9,EPO,28,3342,1,1
106916,9,EPO,28,3342,1,1
106917,9,EPO,28,3342,1,1
106918,9,EPO,28,3342,1,1
106919,9,EPO,28,3342,1,1
106920,9,EPO,28,3342,1,1
106921,9,EPO,28,3342,1,1
106922,9,EPO,28,3342,1,1
106923,9,EPO,28,3342,1,1
106924,9,EPO,28,3342,1,1
106925,9,EPO,28,3342,1,1
106926,9,EPO,28,3342,1,1
106927,9,EPO,28,3342,1,1
106928,9,EPO,28,3342,1,1
106929,9,EPO,28,3342,1,1
106930,9,EPO,28,3342,1,1
106931,9,EPO,28,3342,1,1
106932,9,EPO,28,3342,1,1
106933,9,EPO,28,3342,1,1
106934,9,EPO,28,3342,1,1
106935,9,EPO,28,3342,1,1
106936,9,EPO,28,3342,1,1
106937,9,EPO,28,3342,1,1
106938,9,EPO,28,3342,1,1
106939,9,EPO,28,3342,1,1
106940,9,EPO,28,3342,1,1
106941,9,EPO,28,3342,1,1
106942,9,EPO,28,3342,1,1
106943,9,EPO,28,3342,1,1
106944,9,EPO,28,2788,3,1
106945,9,EPO,28,2788,2,1
106946,9,EPO,28,2788,2,1
106947,9,EPO,28,2788,3,1
106948,9,EPO,28,2788,3,1
106949,9,EPO,28,2788,3,1
106950,9,EPO,28,2788,4,1
106951,9,EPO,28,2788,3,1
106952,9,EPO,28,2788,2,1
106953,9,EPO,28,2788,2,1
106954,9,EPO,28,2788,2,1
106955,9,EPO,28,2788,4,1
106956,9,EPO,28,2788,2,1
106957,9,EPO,28,2788,3,1
106958,9,EPO,28,2788,2,1
106959,9,EPO,28,2788,4,1
106960,9,EPO,28,2788,2,1
106961,9,EPO,28,2788,2,1
106962,9,EPO,28,2788,4,1
106963,9,EPO,28,2788,2,1
106964,9,EPO,28,2788,4,1
106965,9,EPO,28,2788,3,1
106966,9,EPO,28,2788,2,1
106967,9,EPO,28,2788,4,1
106968,9,EPO,28,2788,2,1
106969,9,EPO,28,2788,2,1
106970,9,EPO,28,2788,2,1
106971,9,EPO,28,2788,2,1
106972,9,EPO,28,2788,2,1
106973,9,EPO,28,2788,4,1
106974,9,EPO,28,2788,2,1
106975,9,EPO,28,2788,2,1
106976,9,EPO,28,2788,2,1
106977,9,EPO,28,2788,3,1
106978,9,EPO,28,2788,3,1
106979,9,EPO,28,2788,3,1
106980,9,EPO,28,2788,5,2
106981,9,EPO,28,2788,5,2
106982,9,EPO,28,5815,12,3
106983,9,EPO,28,1016,4,1
106984,9,EPO,28,2701,2,1
106985,9,EPO,28,3341,3,1
106986,9,EPO,28,1485,9,2
106987,9,EPO,28,2841,9,2
