tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
105113675,2102273,othdiscr,1,1,2,2,non_mandatory,1,3474,73,784998,23,25,2,,,,827,,,False,True,13.71747377,Van_6_Hybrid,Car_8_Gas,Van_6_Hybrid,WALK,2.107938356,,,,0out_0in,othdiscr
105113695,2102273,social,1,1,1,2,non_mandatory,1,353,73,784998,12,18,6,,,,479,,,False,True,16.02912859,Car_8_Gas,Van_6_Hybrid,Van_6_Hybrid,WALK,2.683473782,,,,0out_0in,social
105113729,2102274,othmaint,1,1,1,1,non_mandatory,1,12691,73,784998,10,22,12,,,,408,,,False,True,13.34834673,Car_8_Gas,Car_8_Gas,Car_8_Gas,SHARED3,-0.915846535,Car_8_Gas,,,0out_0in,othmaint
105113759,2102275,escort,4,3,4,5,non_mandatory,1,130,73,784999,27,28,1,,,,924,,,False,True,13.58081505,Car_4_Gas,Car_4_Gas,Car_1_Gas,SHARED3,1.620447671,Car_1_Gas,,,1out_0in,escort
105113760,2102275,escort,4,4,5,5,non_mandatory,1,1181,73,784999,25,26,1,,,,877,,,False,True,13.44771032,Car_4_Gas,Car_4_Gas,Car_1_Gas,SHARED3,1.500216722,Car_1_Gas,,,0out_0in,escort
105113771,2102275,social,1,1,3,5,joint,3,3597,73,784999,30,33,3,,,,989,3579.0,mixed,False,True,13.83383014,Car_1_Gas,Car_4_Gas,Car_4_Gas,SHARED3,-0.54529922,Car_4_Gas,,,3out_0in,social
105113785,2102275,escort,4,1,1,5,non_mandatory,1,13615,73,784999,11,12,1,pure_escort,,1.0,436,,,False,True,,Car_1_Gas,Car_4_Gas,Car_4_Gas,SHARED3,-2.495510661,Car_4_Gas,,,0out_3in,escort
105113786,2102275,escort,4,2,2,5,non_mandatory,1,13615,73,784999,26,27,1,,pure_escort,2.0,901,,,False,True,,Car_1_Gas,Car_1_Gas,Car_4_Gas,SHARED3,-2.426479527,Car_4_Gas,,,0out_1in,escort
105113804,2102276,eat,1,1,1,1,atwork,1,6352,627,784999,24,26,2,,,,853,,,,,5.022217589,,,,TAXI,-5.689220858,Car_4_Gas,,105113848.0,1out_0in,atwork
105113809,2102276,escort,2,2,3,3,non_mandatory,1,83,73,784999,8,9,1,,,,316,,,False,True,14.34484453,Car_4_Gas,Car_4_Gas,Car_1_Gas,SHARED3,-0.813453645,Car_1_Gas,,,0out_3in,escort
105113835,2102276,escort,2,1,2,3,non_mandatory,1,6154,73,784999,10,11,1,pure_escort,,1.0,397,,,False,True,,Car_1_Gas,Car_4_Gas,Car_1_Gas,SHARED3,-5.452691696,Car_1_Gas,,,0out_0in,escort
105113848,2102276,work,1,1,1,3,mandatory,1,627,73,784999,15,34,19,,,,600,,,,,,Car_4_Gas,Car_4_Gas,Car_4_Gas,DRIVEALONE,-1.99123646,Car_4_Gas,eat,,0out_0in,work
105113883,2102277,school,1,1,1,1,mandatory,1,6154,73,784999,10,27,16,pure_escort,pure_escort,,413,,,,,,Car_4_Gas,Car_1_Gas,Car_4_Gas,SHARED3,-0.229719686,Car_4_Gas,,,0out_1in,school
105113933,2102278,school,2,1,1,2,mandatory,1,13615,73,784999,11,27,16,pure_escort,pure_escort,,451,,,,,,Car_1_Gas,Car_4_Gas,Car_4_Gas,SHARED3,-0.312489301,Car_4_Gas,,,0out_0in,school
105113934,2102278,school,2,2,2,2,mandatory,1,13615,73,784999,9,11,2,,,,358,,,,,,Car_1_Gas,Car_1_Gas,Car_4_Gas,SHARED3,-0.303896377,Car_4_Gas,,,0out_2in,school
105113959,2102279,escort,2,1,1,2,non_mandatory,1,6543,73,784999,24,24,0,,,,851,,,False,True,13.92539057,Car_1_Gas,Car_4_Gas,Car_4_Gas,SHARED3,1.080783077,Car_4_Gas,,,0out_0in,escort
105113960,2102279,escort,2,2,2,2,non_mandatory,1,6104,73,784999,11,12,1,,,,436,,,False,True,13.8084606,Car_4_Gas,Car_4_Gas,Car_1_Gas,SHARED3,-0.571156312,Car_1_Gas,,,0out_1in,escort
105114048,2102280,work,1,1,1,1,mandatory,1,2841,73,785000,9,24,15,,,,371,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,DRIVEALONE,-0.4818602,Car_8_Gas,no_subtours,,0out_0in,work
105114054,2102281,eat,1,1,1,1,atwork,1,3531,300,785001,16,19,3,,,,618,,,,,6.319148697,,,,WALK,-2.201585179,,,105114098.0,0out_0in,atwork
105114098,2102281,work,1,1,1,1,mandatory,1,300,73,785001,7,31,24,,,,297,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK_PRM,-2.320402154,,eat,,3out_3in,work
105114125,2102282,othdiscr,1,1,1,1,non_mandatory,1,2298,74,785002,6,12,6,,,,236,,,False,True,14.30591349,SUV_5_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,1.61981808,SUV_5_Gas,,,0out_0in,othdiscr
105114191,2102283,shopping,1,1,1,1,non_mandatory,1,2833,74,785002,20,24,4,,,,745,,,False,True,12.21050518,Car_4_Gas,SUV_4_Gas,SUV_4_Gas,SHARED2,1.112781738,SUV_4_Gas,,,3out_0in,shopping
105114229,2102284,othmaint,1,1,1,1,non_mandatory,1,1293,74,785003,10,10,0,,,,396,,,False,True,14.84534709,SUV_6_Gas,SUV_6_Gas,SUV_6_Gas,WALK,1.67310842,,,,0out_0in,othmaint
105114259,2102285,escort,1,1,1,4,non_mandatory,1,4191,74,785003,24,25,1,,,,852,,,False,True,15.00040439,SUV_6_Gas,SUV_6_Gas,SUV_6_Gas,DRIVEALONE,-0.436861519,SUV_6_Gas,,,0out_0in,escort
105114275,2102285,othdiscr,1,1,4,4,non_mandatory,1,147,74,785003,11,14,3,,,,438,,,False,True,17.25156861,SUV_6_Gas,SUV_6_Gas,SUV_6_Gas,BIKE,3.266959518,,,,0out_0in,othdiscr
105114279,2102285,othmaint,2,1,2,4,non_mandatory,1,1729,74,785003,14,15,1,,,,547,,,False,True,14.60839782,SUV_6_Gas,non_hh_veh,SUV_6_Gas,WALK_PRM,-0.563748386,,,,0out_0in,othmaint
105114280,2102285,othmaint,2,2,3,4,non_mandatory,1,2324,74,785003,17,20,3,,,,651,,,False,True,14.34120731,SUV_6_Gas,SUV_6_Gas,SUV_6_Gas,SHARED2,1.157631278,SUV_6_Gas,,,0out_0in,othmaint
105114329,2102286,othmaint,1,1,1,1,non_mandatory,1,2746,74,785004,30,37,7,,,,993,,,False,True,9.866537725,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-4.010747481,Car_5_Gas,,,0out_0in,othmaint
105114375,2102287,othdiscr,2,1,3,4,non_mandatory,1,904,74,785005,15,21,6,,,,587,,,False,True,16.71726778,Car_7_Gas,Car_7_Gas,Car_7_Gas,BIKE,2.04141443,,,,0out_0in,othdiscr
105114376,2102287,othdiscr,2,2,4,4,non_mandatory,1,7989,74,785005,5,9,4,,,,190,,,False,True,14.31616179,Car_7_Gas,Car_7_Gas,Car_7_Gas,TNC_SHARED,0.120342023,,,,0out_0in,othdiscr
105114391,2102287,shopping,2,1,1,4,non_mandatory,1,1293,74,785005,21,28,7,,,,777,,,False,True,12.04981956,Car_7_Gas,Car_7_Gas,Car_7_Gas,DRIVEALONE,0.323453291,Car_7_Gas,,,3out_0in,shopping
105114392,2102287,shopping,2,2,2,4,non_mandatory,1,7114,74,785005,28,32,4,,,,949,,,False,True,11.33761954,Car_7_Gas,Car_7_Gas,Car_7_Gas,SHARED3,-0.950601518,Car_7_Gas,,,1out_0in,shopping
105114425,2102288,othdiscr,2,1,1,2,non_mandatory,1,651,74,785006,19,21,2,,,,713,,,False,True,15.11679875,Car_1_Gas,Car_1_Gas,Car_1_Gas,WALK,0.832064593,,,,0out_0in,othdiscr
105114426,2102288,othdiscr,2,2,2,2,non_mandatory,1,147,74,785006,31,35,4,,,,1009,,,False,True,17.08034745,Car_1_Gas,Car_1_Gas,Car_1_Gas,DRIVEALONE,1.525993637,Car_1_Gas,,,0out_0in,othdiscr
105114454,2102289,eat,1,1,1,1,atwork,1,6339,11133,785007,20,20,0,,,,741,,,,,5.848415712,,,,WALK,-0.62216227,Car_5_Gas,,105114498.0,0out_0in,atwork
105114498,2102289,work,1,1,1,1,mandatory,1,11133,74,785007,8,30,22,,,,337,,,,,,Car_5_Gas,Car_5_Gas,SUV_4_Gas,DRIVEALONE,-1.421454858,Car_5_Gas,eat,,0out_3in,work
105114504,2102290,eat,1,1,1,1,atwork,1,2275,300,785008,20,22,2,,,,743,,,,,7.267411042,,,,SHARED2,-0.889060818,,,105114548.0,0out_0in,atwork
105114548,2102290,work,1,1,1,1,mandatory,1,300,74,785008,15,30,15,,,,596,,,,,,Van_6_Gas,Van_6_Gas,Van_6_Gas,WALK_PRM,-0.411431941,,eat,,3out_0in,work
105114554,2102291,eat,1,1,1,1,atwork,1,8582,10729,785008,17,19,2,,,,650,,,,,7.398917446,,,,SHARED2,-1.066757041,,,105114598.0,0out_0in,atwork
105114598,2102291,work,1,1,1,1,mandatory,1,10729,74,785008,5,31,26,,,,212,,,,,,Van_6_Gas,Van_6_Gas,Van_6_Gas,WALK_LOC,-1.341161518,,eat,,0out_0in,work
105114691,2102293,shopping,1,1,1,1,non_mandatory,1,1293,74,785009,30,32,2,,,,988,,,False,True,11.71906637,Car_6_Gas,Car_6_Gas,Car_6_Gas,WALK,1.564487675,,,,0out_0in,shopping
105114709,2102294,escort,1,1,2,2,non_mandatory,1,8470,74,785010,5,6,1,,,,187,,,False,True,13.83534483,Pickup_2_Gas,Car_1_Gas,Car_1_Gas,WALK,-0.008036138,,,,0out_0in,escort
105114748,2102294,work,1,1,1,2,mandatory,1,1418,74,785010,8,30,22,,,,337,,,,,,Pickup_2_Gas,Pickup_2_Gas,Pickup_2_Gas,BIKE,-1.211500161,,no_subtours,,0out_0in,work
105114754,2102295,eat,1,1,1,1,atwork,1,19310,19310,785010,18,20,2,,,,682,,,,,6.362073063,,,,BIKE,0.341973366,Pickup_2_Gas,,105114798.0,0out_0in,atwork
105114798,2102295,work,1,1,1,1,mandatory,1,19310,74,785010,2,33,31,,,,79,,,,,,Pickup_2_Gas,Pickup_2_Gas,Car_1_Gas,DRIVEALONE,-2.552367304,Pickup_2_Gas,eat,,0out_3in,work
105114829,2102296,othmaint,2,1,1,2,non_mandatory,1,8527,74,785011,31,35,4,,,,1009,,,False,True,13.47347311,SUV_3_Diesel,SUV_3_Diesel,SUV_3_Diesel,WALK,1.453827115,,,,0out_0in,othmaint
105114830,2102296,othmaint,2,2,2,2,non_mandatory,1,8388,74,785011,8,24,16,,,,331,,,False,True,13.1718297,SUV_3_Diesel,SUV_3_Diesel,SUV_3_Diesel,WALK_PRM,-0.542273765,,,,0out_0in,othmaint
105114859,2102297,escort,1,1,1,1,non_mandatory,1,1618,74,785011,30,31,1,,,,987,,,False,True,14.31435745,SUV_3_Diesel,SUV_3_Diesel,SUV_3_Diesel,DRIVEALONE,1.113424017,SUV_3_Diesel,,,0out_0in,escort
105114904,2102298,eat,1,1,1,1,atwork,1,3028,8813,785012,19,21,2,,,,713,,,,,4.835852156,,,,SHARED2,-2.236759239,,,105114948.0,0out_1in,atwork
105114948,2102298,work,1,1,1,1,mandatory,1,8813,74,785012,9,30,21,,,,377,,,,,,Car_5_Gas,Car_5_Gas,Pickup_1_Hybrid,BIKE,0.116075629,,eat,,0out_0in,work
105114975,2102299,othdiscr,1,1,1,1,non_mandatory,1,2976,74,785012,8,11,3,,,,318,,,False,True,14.43202064,Car_5_Gas,Car_5_Gas,Car_5_Gas,WALK,-0.360592168,,,,0out_0in,othdiscr
105115009,2102300,escort,2,1,1,3,non_mandatory,1,6146,74,785013,24,26,2,,,,853,,,False,True,14.76285438,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,0.957389834,SUV_1_Gas,,,0out_3in,escort
105115010,2102300,escort,2,2,2,3,non_mandatory,1,913,74,785013,11,13,2,,,,437,,,False,True,15.16647794,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,1.317042362,SUV_1_Gas,,,0out_0in,escort
105115029,2102300,othmaint,1,1,3,3,non_mandatory,1,7701,74,785013,20,21,1,,,,742,,,False,True,13.89817804,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,1.323570648,SUV_1_Gas,,,0out_0in,othmaint
105115079,2102301,othmaint,1,1,1,1,non_mandatory,1,3422,74,785014,16,42,26,,,,641,,,False,True,12.94829323,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,WALK,1.148590626,,,,0out_1in,othmaint
105115141,2102302,shopping,2,1,1,2,non_mandatory,1,430,74,785014,10,13,3,,,,399,,,False,True,11.98229274,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,DRIVEALONE,0.320267722,SUV_7_Gas,,,1out_0in,shopping
105115142,2102302,shopping,2,2,2,2,non_mandatory,1,11360,74,785014,23,26,3,,,,828,,,False,True,11.53723032,Pickup_6_Gas,SUV_7_Gas,SUV_7_Gas,SHARED3,-1.741803651,SUV_7_Gas,,,1out_0in,shopping
105115179,2102303,othmaint,1,1,1,1,non_mandatory,1,2833,74,785015,17,21,4,,,,652,,,False,True,15.20726444,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.662374368,,,,0out_0in,othmaint
105115204,2102304,eat,1,1,1,1,atwork,1,3121,6413,785016,23,25,2,,,,827,,,,,5.963091572,,,,SHARED2,-2.362516167,,,105115248.0,0out_0in,atwork
105115248,2102304,work,1,1,1,1,mandatory,1,6413,74,785016,11,46,35,,,,470,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,TNC_SHARED,-2.012641268,,eat,,2out_0in,work
105115291,2102305,shopping,2,1,1,2,non_mandatory,1,2362,74,785016,36,37,1,,,,1086,,,False,True,12.28829437,Car_1_Gas,Car_1_Gas,Car_1_Gas,WALK,1.739522563,,,,0out_2in,shopping
105115292,2102305,shopping,2,2,2,2,non_mandatory,1,1293,74,785016,20,27,7,,,,748,,,False,True,12.70249255,Car_1_Gas,Car_1_Gas,Car_1_Gas,WALK,1.375311554,,,,2out_0in,shopping
105115354,2102307,eat,1,1,1,1,atwork,1,11939,10367,785018,20,21,1,,,,742,,,,,5.193127297,,,,SHARED2,-2.128228425,,,105115398.0,0out_0in,atwork
105115398,2102307,work,1,1,1,1,mandatory,1,10367,74,785018,14,35,21,,,,567,,,,,,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,BIKE,-0.436328499,,eat,,0out_0in,work
105115454,2102309,eat,1,1,1,1,atwork,1,7100,11167,785019,19,21,2,,,,713,,,,,4.016490639,,,,BIKE,-5.19161911,,,105115498.0,1out_0in,atwork
105115498,2102309,work,1,1,1,1,mandatory,1,11167,74,785019,9,32,23,,,,379,,,,,,Van_1_PEV,Van_1_PEV,Van_1_PEV,BIKE,-0.656218903,,eat,,0out_0in,work
105115548,2102310,work,1,1,1,1,mandatory,1,11155,74,785020,9,27,18,,,,374,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,BIKE,-0.788730165,,no_subtours,,0out_3in,work
105115567,2102311,othmaint,1,1,1,1,joint,2,3531,74,785021,22,24,2,,,,800,3433.0,adults,False,True,13.19258024,SUV_5_Gas,SUV_5_Gas,SUV_5_Gas,BIKE,-5.777086742,,,,0out_0in,othmaint
105115623,2102312,maint,1,1,1,1,atwork,1,915,7572,785021,9,9,0,,,,356,,,,,5.22327834,,,,BIKE,-2.118257106,Car_2_Gas,,105115648.0,0out_0in,atwork
105115625,2102312,othdiscr,1,1,3,3,non_mandatory,1,2801,74,785021,31,36,5,,,,1010,,,False,True,15.16539117,Car_2_Gas,SUV_5_Gas,SUV_5_Gas,WALK,0.977304393,,,,0out_0in,othdiscr
105115648,2102312,work,2,1,1,3,mandatory,1,7572,74,785021,8,15,7,,,,322,,,,,,Car_2_Gas,Car_2_Gas,SUV_5_Gas,DRIVEALONE,-0.688449116,Car_2_Gas,maint,,0out_0in,work
105115649,2102312,work,2,2,2,3,mandatory,1,7572,74,785021,27,28,1,,,,924,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,-0.68313318,,no_subtours,,0out_0in,work
105115654,2102313,eat,1,1,1,1,atwork,1,4675,6463,785022,19,21,2,,,,713,,,,,5.901884588,,,,BIKE,-1.84673972,Car_5_Gas,,105115698.0,0out_0in,atwork
105115669,2102313,shopping,1,1,2,2,joint,2,2767,74,785022,29,32,3,,,,969,3357.0,adults,False,True,11.38918802,Van_4_Gas,Van_4_Gas,Van_4_Gas,SHARED2,-3.687675092,Van_4_Gas,,,2out_1in,shopping
105115698,2102313,work,1,1,1,2,mandatory,1,6463,74,785022,11,29,18,,,,453,,,,,,Car_5_Gas,Car_5_Gas,Van_4_Gas,DRIVEALONE,-4.203095919,Car_5_Gas,eat,,0out_1in,work
105115729,2102314,othmaint,2,1,1,2,non_mandatory,1,7122,74,785022,34,38,4,,,,1060,,,False,True,12.7386598,Car_5_Gas,Van_4_Gas,Van_4_Gas,WALK,0.23576084,,,,0out_0in,othmaint
105115730,2102314,othmaint,2,2,2,2,non_mandatory,1,6959,74,785022,19,20,1,,,,712,,,False,True,13.74012217,Van_4_Gas,Van_4_Gas,Van_4_Gas,WALK,0.488901558,,,,0out_0in,othmaint
105115779,2102315,othmaint,2,1,2,3,non_mandatory,1,5126,74,785023,21,27,6,,,,776,,,False,True,14.73498,non_hh_veh,non_hh_veh,non_hh_veh,WALK,1.203494112,,,,0out_0in,othmaint
105115780,2102315,othmaint,2,2,3,3,non_mandatory,1,3243,74,785023,30,30,0,,,,986,,,False,True,15.24776564,non_hh_veh,non_hh_veh,non_hh_veh,WALK,1.319641244,,,,0out_0in,othmaint
105115791,2102315,shopping,1,1,1,3,non_mandatory,1,2663,74,785023,13,19,6,,,,516,,,False,True,12.58617346,non_hh_veh,non_hh_veh,non_hh_veh,WALK,1.244536947,,,,0out_1in,shopping
